Gene,SimData1,SimData10,SimData100,SimData1000,SimData1001,SimData1002,SimData1003,SimData1004
DMXL1,30.1044204671972,16.755186851435,11.6081390404469,10.8589009182248,13.503788424703,7.63913371067504,10.3267693212033,25.053461443409
DMXL2,75.4071976382795,46.795610402018,27.567634198318,35.7499269799711,31.1763343052105,29.8517783733351,35.6802064009816,47.54585734397
DNA2,2.36976874196115,8.50824348145724,11.9243532477314,7.68667464866086,15.2194984323407,9.54858998570017,14.7622621077148,1.68292219495606
DNAAF1,1.47784943205652,1.21107113863183,3.73112862779977,0.0,0.0,2.42803019765683,1.19845431272285,0.0
DNAAF2,7.84388030573939,14.6221843881762,13.8491787918426,13.6199297344748,14.3293546141306,16.0012349365016,15.9819666178035,8.07961418752341
DNAAF3,0.0,2.57676836132117,1.20047434209218,3.98945278613283,2.38438873039009,1.99359424535645,5.57065401138602,0.0
DNAAF4,5.47623409636805,3.23575735752443,2.58721333952585,1.51740303205171,3.4672048125808,4.17832528915151,2.3074305216711,0.0
DNAAF5,8.69742739500724,24.5261540406988,34.4635909014297,27.9007590550847,28.9196657617201,30.5298573937355,31.9450171508288,5.86624823572974
DNAH1,20.0860704215628,7.30544672014712,5.12470617955692,9.09814921584364,5.45134693985106,2.05957439052443,0.278532132382206,22.302452563194
DNAH10,0.850302113313605,1.40159203888393,1.40771079095632,2.85483382002689,1.39721130863544,0.686374211798552,2.03260978739567,1.75202706479328
DNAH11,0.0,0.0157566929541881,0.0,0.414593904927159,0.0,0.0,0.0,0.0
DNAH12,1.22933531527006,0.134624605021196,1.02778240731109,0.0,0.0,0.0,0.989969421828696,0.0
DNAH14,0.864385283738122,9.2030511166892,8.58000857769703,8.70611591472025,4.50022029169943,12.8050161939263,8.53848043935477,0.305848955059011
DNAH17,6.58960801072292,2.44667946230049,1.56220175512135,3.30928925223376,2.32601659885156,1.52360960231829,3.00801657397073,0.998054890281885
DNAH2,0.0,1.25979005293883,0.0,0.0,0.0,0.136879528173977,0.135109209401575,2.58221106518859
DNAH3,0.0,0.118973022993237,0.0,0.0,0.0,0.0,0.0,0.0
DNAH5,0.0,0.589496207085924,2.13926817490813,2.04740824939014,1.12186768462703,1.44278526154614,0.233780580378813,0.0
DNAH6,0.0,0.110390546332912,1.02721621540675,0.0,0.0,0.0,0.0,1.38058696984408
DNAH7,0.188472003787427,0.25733234354809,0.0,0.155465626593901,0.0,0.0,0.147468415099472,0.0
DNAH8,0.161065774085743,0.42229727393645,0.854080631257734,1.06732499658167,0.129905494600363,1.00231376969156,0.0,0.16691580039548
DNAH9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAI1,0.0,0.3586034433169,0.0,0.0,1.58712770940175,0.0,0.785276611608865,1.01047559630341
DNAI2,0.0,0.231289246703659,0.0,0.0,0.0,0.0,0.0,2.60466872831154
DNAJA1,242.121181978738,308.342709953627,294.507158543322,286.290251893429,306.752525950506,354.232120525011,329.234307835124,182.679206069901
DNAJA2,54.5000803923726,35.7897730818651,28.9311014603651,25.5303159371254,33.9470179394357,28.4276871600489,34.4391834977585,42.7104663824231
DNAJA3,17.601195959364,64.3057344417028,77.8857668352522,71.2857924552675,72.2786938173676,86.7192331376413,73.8740952126095,16.6773842980038
DNAJA4,24.2919632065538,28.7438983591522,29.053950353115,26.7233084243005,23.8037628427812,22.0598970705892,22.0071140663051,22.8530997283338
DNAJB1,476.623027596814,249.165337602622,159.245194756044,150.388526803538,121.301077231355,135.57433136616,115.868121604885,429.806397354926
DNAJB11,59.3500117964378,97.5263252325354,103.85763623931,93.6361451307985,112.064966113233,92.6235702577131,140.861535554826,60.7971811877497
DNAJB12,24.7487078794356,30.3185911401596,26.6624987155024,25.5542379793567,28.5071254104752,30.8124649334118,30.9775831655756,20.4651771177135
DNAJB13,6.09836951264372,3.19287436007315,1.13680895581531,0.0,0.0,2.21889146940158,2.19438401718169,6.00286805235123
DNAJB14,35.7991125076062,23.6293125811402,13.5881972288852,20.3938468529884,8.28821778932237,13.5432933148776,15.15282482606,34.4435365460756
DNAJB2,55.607180055941,53.7588701971651,49.682322956083,53.4068938443812,45.422886003703,52.1015903756007,41.3494522238344,35.3490999340706
DNAJB4,6.70649176873213,5.99795721586321,3.3391706518304,11.0409286108986,7.73686482455379,6.51733583007289,7.50596744057519,4.59572936752286
DNAJB5,2.11051972212879,2.96230845737795,1.75643167532942,1.78116953646104,2.61550698735991,2.57003151382731,0.84566012697933,3.61949389982409
DNAJB6,170.665673498936,151.31940734085,143.447203853241,126.622324432168,139.657167618571,126.446147727284,140.813697372166,121.918820244234
DNAJB7,0.0,0.820581787242203,0.796105530352071,0.0,0.0,0.0,0.769198053184853,1.97420745485004
DNAJB8,0.0,0.0916725508216076,0.0,0.0,0.0,0.0,0.0,0.0
DNAJB9,36.7320378136179,24.5209097966375,16.5922594297619,33.6518611367379,27.7417893069691,16.1852369625034,21.8633848791163,31.3024050665117
DNAJC1,25.2498032668397,33.3324830671405,44.3391915132959,23.4309800335971,39.8950326719035,33.3240527610582,38.7011548999252,27.1706493156198
DNAJC10,32.0475194859899,33.0582757860102,24.0196987198777,33.4920294538132,26.9955854719505,32.1358343593817,34.0694300635932,37.3854393105114
DNAJC11,24.7729649744324,36.0833320756716,40.2287857927389,38.6075752846533,45.3685399274775,39.2229278543841,42.2373241746953,22.4390950930019
DNAJC12,0.0,15.1719032301022,19.0797594535506,9.67899120544081,13.5817705793047,13.0527646237415,23.9316995435833,3.82972715379724
DNAJC13,27.8039545257137,19.0085255020754,17.5959735751998,14.6072493003863,14.4200048849747,16.6480299369928,13.7349002931416,24.8966050861696
DNAJC14,29.2964283184414,46.8827394482865,53.5039435737551,37.3827413244341,53.0335935344479,53.1757093144003,42.76937450258,27.8172937344417
DNAJC15,6.21263066493985,20.574164050502,22.8389786885159,21.6241130718347,21.8805332312469,20.0820516690167,26.8919543103196,17.3802438533407
DNAJC16,6.95132756987862,8.06972408790616,9.95270310869502,11.8169866183901,8.00891227851802,5.18064019676531,5.9902601852183,14.4981426375637
DNAJC17,27.4414015113525,26.2062335228381,20.2623403160209,42.3485917314079,22.8555417590554,41.1656569756695,24.6255128057065,17.1110925936625
DNAJC18,2.66458962996118,3.25101313475276,2.91871359357416,2.12103016549253,3.43847805734725,2.21058463705889,1.08844306369675,5.25416193012307
DNAJC19,7.42112960007421,26.3456015692173,26.8117396397048,19.1988538331323,41.2456891719192,26.1875734408951,25.8527401129375,15.5326396998786
DNAJC2,34.2739895124558,60.6323562195128,81.6953873615812,71.8989228489815,64.9263690714397,76.7035602106118,78.4916153715579,34.6160431973208
DNAJC21,41.1037326208087,52.4945846742362,52.4448923959037,61.0197197688186,58.1161197846226,69.3985659861159,77.8727232598267,35.4751694755765
DNAJC22,0.0,9.01890174692658,15.3092504200921,13.6783101448406,8.1396926394743,18.4498160097898,19.838047886541,3.10385914056541
DNAJC24,9.19718930463283,8.41063611909125,10.6704480904587,7.13660825301296,7.04880630105612,7.33180367244023,12.9402338215951,8.11497861885835
DNAJC25,10.856487491279,9.1275389751965,5.74946887768151,7.49607644411176,9.78399487072147,7.21012564745338,3.95409354268419,5.08678845902021
DNAJC25-GNG10,0.104029100557491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC27,0.509782328810553,4.13144937824464,3.91726506733927,2.5443562061169,4.45809074162378,3.78312489564236,3.88797935211043,5.79398630666591
DNAJC28,1.60673494502388,1.91435252287785,1.35682954132499,0.0,0.0,0.0,1.36153537282815,0.0
DNAJC3,26.8271672563924,26.4957395297473,22.349489371601,19.9492485017236,20.8542735863536,22.5374602757373,19.8193318036205,23.2323190607127
DNAJC30,7.83362325034459,9.43841866733053,7.67575812431101,9.05115230507477,15.4688983827319,13.524433391693,11.7073814621202,8.33276400733302
DNAJC4,80.4177590971618,40.2703014972403,31.5390449123002,30.6658982015089,20.5777244139514,23.9996903524988,30.5131243063586,59.0980077078738
DNAJC5,71.0842609718653,132.721144476771,141.008743537078,106.545110788532,125.494276215383,137.488942428926,153.03353496855,65.5977380708657
DNAJC5B,10.1447500840518,2.04349203288743,3.25337952981304,1.50896576994756,0.0,1.43264409855463,0.667197105828906,7.80346726641218
DNAJC5G,1.46749236203707,0.521989901451808,1.23465009391288,2.38585019362428,0.0,0.0,1.19942023078493,1.50396499875312
DNAJC6,0.0,2.44831941879467,2.24486807100536,2.27675662518758,1.35585067841959,4.38158096609474,4.56501626221615,2.74688734539806
DNAJC7,56.3876675161535,68.8299008448381,78.191101988471,65.4855149708424,68.3196636419646,82.5802685787273,71.4382771348747,43.0944100865245
DNAJC8,63.1295533492761,83.9616245757206,87.3232668114703,68.0623954384865,84.8204796949298,76.9641330240574,85.8230698276695,69.8943801989418
DNAJC9,27.4096635371298,94.8414531091505,108.100195008159,88.368186306547,121.629024953854,139.006509664157,100.434012348153,54.1440118935548
DNAL1,2.30207011499406,5.9008528036281,5.63220247825691,6.92457668102184,5.03271109659845,5.02369960004112,5.88477056517536,2.35599496208994
DNAL4,10.5374297259052,12.6137632374488,8.93403169607605,10.5729327338633,13.3129741151053,11.6328652542606,8.61301181339928,5.38648895450159
DNALI1,0.0,0.340138957276059,0.0,0.783202463305462,0.824787898328597,0.81042025296419,0.0,0.0
DNASE1,4.11457943268426,6.67110793148201,7.95421334523788,7.05813264311947,7.8767900934332,8.33411971797626,3.17647268399798,7.54802341476903
DNASE1L1,21.9977892571175,31.3057861779494,30.4576864542099,29.7843940331705,29.8968403175278,23.9251431189882,27.4545163916337,18.2480579254214
DNASE1L2,0.0,9.95436638586171,19.007357238289,8.85386326095382,1.73449267485962,11.9373732453434,11.5357889593267,0.0
DNASE1L3,1.78759472460174,0.798409032933014,6.64915802554565,5.03739702876827,2.46821006790734,2.42801881843444,0.0,5.75866722801109
DNASE2,33.5716868019961,89.5216195989643,107.250589448787,100.76864815682,91.0236669472377,99.8574557215111,108.612940584452,37.9461287588587
DNASE2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DND1,17.7484841632673,18.522240539016,12.6493398554948,22.1166269067587,14.889940287717,18.6274456712547,12.1409082158668,26.4248618378531
DNER,0.0,0.497423330564637,0.0,0.0,0.60929867467396,0.0,0.0,0.0
DNHD1,16.9879285608362,7.08547780717579,5.26233846774081,6.41369365637162,2.16397864645285,3.03665587249451,2.28704624143858,28.5235716243425
DNLZ,12.5617257288484,24.4506098008158,30.2836647059781,7.68705090065292,30.1556079346474,25.9759199044923,32.9904200420534,33.599276048365
DNM1,3.84299326046131,28.5160223154609,27.8769833612134,30.634043946353,34.3845372263276,38.930916110213,54.3308618537679,7.09015964529867
DNM1L,26.304279680011,29.6777264322682,32.8728114234108,28.1477895016436,23.2203817574223,24.5688335394194,31.7187621176179,22.2573471138359
DNM1P46,0.634918396579715,0.969156646578971,0.0,5.66031419290689,2.36422443082228,0.505323956083991,0.0,8.78573308511893
DNM2,148.905784878647,115.596441859516,110.59310083709,124.670572507843,91.1662006463199,103.067364997909,97.8968921458251,159.880794055741
DNM3,0.308757259181026,0.642776144433741,0.252017689884462,0.255489028626478,0.828853647144715,0.0,0.0,0.0
DNMBP,3.40327542216388,8.70955011901041,9.54897624079743,7.94063170183351,6.56951394248036,10.519635928116,10.2565043504204,6.16347299388581
DNMT1,83.779161729805,94.8225670491798,67.5614595287859,71.9646484516889,57.2125825165551,119.524188567782,121.939110831424,64.3463982173147
DNMT3A,19.9751209660214,23.1534957621531,22.1993633811173,16.3462767539101,25.4997414902726,21.8751668189301,20.5158382816086,29.2894262023561
DNMT3B,0.0,7.48773167072795,12.7306944838329,14.4257914344912,8.74436647160431,17.6724280811268,18.193185595585,0.0
DNMT3L,0.0,0.411735999322994,0.0,0.0,0.0,0.0,0.0,1.54441264122021
DNPEP,95.279943433088,99.5911410165832,79.6527621310813,92.1016748969703,112.294065672046,90.5266071561909,71.4390289387891,70.7069898713054
DNPH1,49.9777524477208,214.620123096305,225.077008264781,320.513329283106,240.702877045039,246.806230201517,299.032777331852,34.2073080501866
DNTT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNTTIP1,39.3035249407648,42.4305683784927,42.447146097674,53.8291652042069,49.2120051263132,53.5699652324513,30.7080124800612,48.5134356806454
DNTTIP2,76.2996013634623,49.4150198926376,33.0452969223259,21.1645998286683,26.2685592694231,47.6903210249598,19.2593834211601,69.5833231102251
DOC2A,0.0,4.92856091286248,7.7499190933946,5.13059248571981,11.4780001724331,11.4158634833358,7.78106090465638,1.56115680228644
DOC2B,0.0,0.232057799712643,0.0,0.0,0.0,0.0,0.0,0.0
DOCK1,1.75111652501676,8.92145374628746,10.0158002200714,8.70341992029762,12.4914400032324,10.0384516814402,12.5399326184835,1.44943437435606
DOCK10,39.7874823741694,17.6561830181422,8.75924973381424,16.7173042208998,9.51000333217918,7.40119419229051,2.65601785490454,48.9260979377203
DOCK11,45.1000392034747,16.3730046538925,6.08523542744183,13.6373939597979,8.95480029267645,2.83724979314707,0.30807217946908,57.3322845916387
DOCK2,105.36723289273,40.8956550202093,22.7751737399059,32.866855589529,23.7138859324791,9.45473415945014,0.0,113.659011943775
DOCK3,1.61049104981635,0.639691534327683,0.0,0.221871642324144,0.434212900760757,0.426469358707073,0.210479227598803,0.555818928762713
DOCK4,15.1101105186041,4.12132256212626,1.24759648595385,2.90583178747094,5.9263046544798,4.09436600320516,0.483732901865274,7.90514967969749
DOCK5,13.0345837614639,9.1162129903391,7.22167221703546,7.53015436430394,10.4234458644398,7.39197472457952,8.1790441464667,21.2720120759828
DOCK6,1.02046921824262,12.8511839548491,13.0359651433686,16.8257718026842,14.9226590752609,21.5643091771798,20.724408391534,2.30152718507984
DOCK7,8.45783759505627,7.83121383359309,7.04760167871976,9.07115678135397,12.4367116819745,8.40102954561329,7.94480123224841,2.44580475251993
DOCK8,76.107617735076,35.4912015401249,18.1187831523384,26.6179085074067,20.2749990774141,11.4370375989773,7.13881299934984,81.9259866230345
DOCK9,22.9183179006479,8.72717982274137,10.0514369489735,8.29121925222137,5.91859071694244,10.6956042231125,8.79267825481764,25.918323709776
DOHH,8.81616692291942,12.5549915367618,5.18752057599762,6.31321927247321,15.4523405214445,16.1976403149055,12.9915979350141,7.52927367933744
DOK1,30.5744374177085,19.5870103224364,15.2011565564483,20.2831770351381,25.079142088524,17.9817885930022,15.9912568222212,27.6985042996219
DOK2,176.883531483797,69.4502587500898,30.3894058663881,48.6341251908823,31.7698406361566,6.28445509395611,0.0,119.585165256891
DOK3,111.438961843188,37.8500037471982,22.7805213600364,37.3242928716319,39.7143787376072,14.4232274865358,5.12168393238802,100.70563532121
DOK4,0.0,1.25136253012782,1.51461440348257,1.53585387270152,2.25511266133867,0.738571842811101,1.45812717903643,0.0
DOK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOK6,0.560654203955269,0.25722112940679,0.0,0.695535454305232,0.0,0.0,0.0,0.580435480259698
DOK7,0.0,14.6155838740991,9.3763194802629,16.8021724176859,17.1501677404534,18.2741788501648,14.7005217615607,1.58055386353245
DOLK,4.54153075258479,19.4721946626205,25.5660039848593,18.2448988758722,20.6819028480515,30.4848229832157,32.8288276321379,9.33507421310019
DOLPP1,5.75638623960799,26.884097276762,31.6980098136972,30.4261393367158,30.5170456327498,38.4222857672173,33.303150365553,7.09835910561461
DONSON,12.1430311718497,12.6670024866961,10.9156012424633,7.81707797787549,30.7970095805174,10.6442497924788,11.8291212291684,12.925654226547
DOPEY1,12.6206638470823,7.40374804067122,3.19530798339261,8.60601888283328,6.12916683043466,7.12037772048514,3.20722865146889,17.364382699197
DOPEY2,18.736084130755,14.9950795267852,18.710305052809,15.7217605925179,11.4952350914732,13.8932715406976,13.218418223475,17.7092450057867
DOT1L,24.7581869357341,15.6734970909656,12.8495323778217,13.0722584325854,12.0705221045027,8.90635577754176,9.4806573718458,24.9544215023308
DPAGT1,24.0204679515696,67.8628565888088,89.2629903509802,69.2864736246021,77.4918909021202,85.6751667251665,88.6114707733737,11.8166488273336
DPCD,7.38566885926728,41.652371159471,57.5330967847544,23.4382378282886,36.1057774572827,43.4361987354869,65.3255385433059,13.2439341085615
DPCR1,0.450538102214136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPEP1,0.0,0.301139412970173,0.0,0.0,0.0,0.0,0.0,0.0
DPEP2,119.523855168865,30.1185978240718,32.6999312072136,20.6473132782356,25.7439472506336,0.900870277953715,0.0,118.59490799318
DPEP3,1.47652368264308,0.537803783791665,2.48517852351563,2.5206037026012,3.7022198374536,1.21288855581208,0.0,3.02620616299992
DPF1,1.12429773391401,2.05239820599154,0.0,0.950598197068142,4.31979857687134,10.2660840948834,2.70818424375831,0.0
DPF2,36.4250266525603,39.5743326688297,50.345920291718,32.4216159089831,36.608751012997,40.9910314289148,31.3800641764327,37.1248168523529
DPF3,0.831571596663622,0.227961864264764,2.03275942166586,2.06253294894433,0.0,0.0,0.881420686386018,3.38816009561963
DPH1,55.2682727213946,43.39701248504,49.0145402867867,51.6789924632368,58.780600367287,52.5209943751275,37.8221012809784,42.7531444598017
DPH2,13.4606127242704,25.696365284653,32.1317881452062,35.6690263112239,36.1413201540462,24.9118488190606,35.20503162065,27.5507545786896
DPH3,17.9109857028536,12.4323553414782,14.1915944088563,12.903272773894,12.2413062367814,10.4402772311874,10.8867942952842,10.2244658123281
DPH5,12.9587171122978,9.9676939992175,16.7850740982744,18.2971067032228,13.3239748859607,12.9726548981353,8.74694601188768,25.4714635422317
DPH6,1.28132069461662,7.99883637507751,5.36358469983619,9.39134180588181,6.39096020390752,8.03165998692319,6.93745079671705,5.05506949411382
DPH7,17.9022177540925,28.759191433806,51.2238014067138,36.4903080700168,32.5726927705797,21.434551904298,24.9576408904182,50.3359304064642
DPM1,36.9626270871196,179.711665572992,195.582086325092,180.823160104388,200.654287221196,242.936270459838,226.766197049386,91.0924835661489
DPM2,20.1527246125249,40.9358457985202,39.7860441473061,60.5353143242232,42.3444620423506,41.623602401422,54.7876679432718,20.6165322276238
DPM3,21.2372165258277,110.311102816733,113.146587429726,144.417235995819,148.649617332749,115.925930483099,163.163674508966,66.574677647345
DPP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP3,21.0827494944217,79.4490090722203,95.1973282606719,82.7500697645669,71.6739914727691,109.019664211052,110.562163233735,18.8936461810724
DPP4,4.94797907443179,2.03699323906146,1.52667576609392,4.64370349219858,1.00996489482641,4.26720042976264,0.0,12.8943327424039
DPP6,0.0,0.203656375355644,0.0,0.0,0.0,0.0,0.0,0.574599326996042
DPP7,152.289235179658,144.033502211182,129.577839582484,119.234163292066,119.414274914654,97.9620186484671,89.4870811306974,255.685292815334
DPP8,22.1586396652536,22.2331840499701,25.3349318964467,22.9715744489646,21.9110632056207,24.0480407344528,21.4592338089982,21.3962077796048
DPP9,55.8706035623382,45.5512552669721,45.7967555581615,35.3236070951841,36.7067370940083,30.9061956126875,27.4961644675071,43.0875961305833
DPPA2,0.0,0.182360675656708,0.0,0.0,0.0,0.0,0.0,0.0
DPPA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPPA4,4.38795274006461,0.825078613502268,0.851553758770858,0.97853075121968,0.0,0.0,0.790385749970188,3.10367289243635
DPPA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPRX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPY19L1,7.89405430910614,8.3270525886892,13.2937774386317,4.68651352505232,16.1808637360884,9.58789381982573,11.3199801367736,5.07486403612307
DPY19L2,0.0,0.518972200666533,0.0,0.0,0.0,1.37751176608841,0.0,0.0
DPY19L2P2,8.975334641684,5.08075362246654,5.20971439092501,7.6418006619053,4.31399198441987,5.24961080157666,4.13598159564534,7.23725024088317
DPY19L2P4,0.0,0.255968840092151,0.0,1.05986527747937,1.03766869178042,1.01974218669987,1.00664798582539,0.0
DPY19L3,8.61503156632049,15.3032738042878,17.6903313282346,10.5385574750286,19.6478800612345,15.6604889753537,14.9196726606086,15.3148566236063
DPY19L4,6.38902312461661,19.9073538972073,22.8084565197251,23.3703881788677,30.4109052054972,25.2858724797071,36.5366120689909,5.80535418280169
DPY30,36.5314529275116,171.158009650504,258.166488579401,224.138589494333,207.38834672478,276.060162699104,297.109350376697,56.9238106461489
DPYD,53.9269965931204,19.625961775668,8.37815378855685,21.1740614563468,4.70629988692245,5.46787566618648,0.0,48.0048647223791
DPYS,0.0,0.215712393806345,0.0,0.0,0.0,0.0,0.0,0.0
DPYSL2,65.8771334727396,21.6781096651188,6.10221324200004,19.0327509056598,11.5067042456649,9.94963929951637,5.98706697696137,22.3605551655048
DPYSL3,0.472347958029773,0.216238040202718,0.0,0.0,0.0,0.0,0.372468232106857,0.0
DPYSL4,0.0,1.98571493021204,1.50180416981538,3.80716709922129,1.49068383790309,0.732317822187069,1.44578615532559,0.0
DPYSL5,0.475651817755086,0.414235382181752,0.397111586945834,0.0,0.379362167630938,0.801929175777343,1.02600507685858,0.51493296012524
DQX1,0.0,0.342342896051822,1.5550307474352,1.30499722666082,2.04965001656361,1.25599305021498,0.0,0.0
DR1,44.0623319090366,25.2786126454947,23.2126199592515,19.083862115745,22.4148077827877,16.6794707284487,12.0775912641605,50.9413924112366
DRAM1,15.1888876637179,9.85796949448488,6.20204796562048,2.85838336712178,6.60412225418122,6.7174053180855,4.82244251675475,13.409830814842
DRAM2,86.5124169559574,43.4577620795001,29.812795009827,27.4921744313255,27.494963763778,29.7864345884207,15.4304842230637,70.4503990037455
DRAP1,181.230944962669,200.655627945567,207.646058638612,215.745554973789,189.298316218251,176.537256115778,229.216901629019,183.613399429442
DRAXIN,1.44085513367159,0.131222514708927,1.21138970505749,0.0,0.0,0.0,0.0,0.0
DRC1,2.37106004189276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC3,1.21892268157025,3.88864200843134,2.0477141497202,10.7243725163081,4.82301012699686,10.3799332148678,1.98213204584542,1.26376169523184
DRC7,1.81307622841569,0.0,0.0,0.0,0.0,0.0,0.0,1.86701257130139
DRD1,0.0,8.69289964411578,8.31857315349361,6.02470412023312,8.25547745387676,12.1655266542077,13.1523948829961,0.0
DRD2,0.0,0.172836186963946,0.0,0.0,0.0,0.0,0.0,0.0
DRD3,0.0,0.158115088673289,0.0,0.0,0.0,0.0,0.0,0.0
DRD4,0.0,0.529386093938266,0.0,0.0,1.64501217790236,0.0,0.0,0.0
DRD5,3.13988135177652,0.19104984555828,0.0,0.0,0.0,0.0,0.0,0.0
DRG1,36.1447297121931,70.3025953393032,93.5945853497553,73.1524232917512,68.5950231433743,94.4055564835563,100.594684294974,35.0899424764395
DRG2,30.8956732793525,47.5373092646881,39.5392911344094,64.339226726907,57.6951078088882,54.9257882006696,49.1056947161662,44.5219338562103
DRGX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRICH1,4.17472156030794,0.568285048217976,1.78556956731997,0.0,0.0,0.0,0.0,2.12806658000281
DROSHA,12.3335145808662,22.4996605920101,21.7812972894685,23.1113279429708,23.1218738237632,26.664340100476,28.3518542330935,19.6019001181962
DRP2,0.0,0.253431484937491,0.564961940357058,0.286378140040347,0.0,0.275254286169639,0.0,0.0
DSC1,1.57732218513929,0.38215620236722,0.0,0.0,0.0,0.457348628312727,0.0,0.0
DSC2,14.6727224540604,5.97364607582902,3.75704914734246,9.27917074233072,9.09562272091722,3.29538980587818,5.89271136279088,6.92697352387756
DSC3,0.0,0.144868278494365,0.0,0.660170840301757,0.330844391043288,0.0,0.0,0.0
DSCAM,0.0,28.0256245401059,30.9195247544294,31.6207944124715,29.0592733794056,40.1703619103464,32.8689416410691,0.0
DSCAML1,0.342463410089498,0.596182392219083,0.83930631304866,0.567256183144518,1.27084080400993,0.817828126738289,0.538175452966834,1.06305548732384
DSCC1,1.10012642168299,20.7783957103894,27.4991124967094,15.8025156240282,21.8403860881254,27.7206960731291,29.1298160040369,0.0
DSCR10,0.0,0.0,0.0,6.0587593596132,0.0,0.0,0.0,0.0
DSCR3,43.85863545683,25.3607687017051,22.3928103906761,21.6818926564026,22.6514173523844,13.449446475767,12.9770523453733,51.2686928352579
DSCR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSCR8,0.0,51.8528248281343,91.6991473213198,69.9341294576945,50.5181481978679,120.209536337777,89.2375333584228,0.0
DSCR9,0.0,1.35868078580732,2.03943685524703,0.0,7.64723689458507,0.0,0.0,0.0
DSE,45.1807091454262,14.7079345599286,4.99753425843927,11.6606949472881,8.53231128540104,1.60582596923992,4.11695869169327,18.9607977168732
DSEL,0.783855730516072,0.46869188050378,0.214089753678112,0.440604260252549,0.64535965517776,0.210701095489015,0.0,0.837518088306712
DSG1,0.0,0.0400216067853331,0.0,0.0,0.0,0.0,0.0,0.0
DSG2,0.434396853069016,12.5390553640755,8.30803222605622,14.551215220033,15.854152182686,17.1757982713134,16.3284471085436,0.0
DSG3,0.0,0.392769015241279,0.0,0.0,0.0,0.0,0.930305231320935,0.760514707874294
DSG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSN1,13.328838841952,22.7539501694224,18.1881376893334,12.5088080897126,20.1468663525018,28.8995835124481,24.6300469387273,15.6913299197937
DSP,0.0,63.7737036212336,77.2317754728879,75.5295992087848,79.5981529268855,84.3197761673989,92.7935095671422,2.15071162691414
DSPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DST,2.84084269147665,15.0207141467472,20.566722456798,19.6952598089281,21.2374928107495,21.0084193705735,20.2253869062187,2.81057636948726
DSTN,66.9201187362982,304.592613187765,350.834289264908,335.08666963535,416.829800203193,355.128461872455,407.658445307239,73.7592560088026
DSTYK,13.0585543230101,15.2077087585207,18.8859039688704,14.8880593010541,12.7046430627592,15.155858850286,11.3896512384045,8.17909794426524
DTD1,29.0216881445242,71.3457930264977,87.3576241077894,71.8997620390295,86.7993709387919,70.8443075696382,90.6026596736935,29.6257176412418
DTD2,7.47285938649111,14.2918083145643,9.42507552461002,6.40037775158305,14.7986452306187,12.1123856856593,11.5846530495262,6.29325614137961
DTHD1,10.2601002844831,2.28360833694427,0.0,3.00100031365653,6.60951263190033,1.44310160392851,0.0,2.75848242709137
DTL,0.0,3.98013259302582,5.80316066307844,3.35276836904469,3.10055025407281,3.91595455856871,6.44237801680292,1.78074788908553
DTNA,0.911922234834907,16.937856579607,19.9675574367706,20.6837212402152,16.543346620832,29.2326188902144,24.0409639334001,1.7623922274392
DTNB,18.6130349011989,10.7749551861501,11.3069493943165,10.3884356677712,17.4542131992056,5.54529989530932,8.47414688729749,16.2570824606594
DTNBP1,26.6548198266779,27.1802049279734,29.1885996382599,30.0209352880014,27.4882839142587,29.7823608268061,32.5995073204575,19.0181257995253
DTWD1,13.7309967056473,23.6076416467369,26.2937704927543,29.351012140769,24.6285031089061,25.755174369402,35.8747763765937,8.19892632892233
DTWD2,3.69048408595433,5.96502245897822,6.2783987737219,3.61123890382682,2.0016753146335,8.29318865504933,6.18346652119709,3.28442897300777
DTX1,2.95874375379686,0.946749935692047,0.610525070838862,1.85712757621055,1.21180862622009,1.19051700459875,0.0,9.91603209664872
DTX2,17.4813339880874,19.086515689261,7.08367343589545,11.0788509287431,23.2557656801735,22.4423868726918,21.6066211307309,30.2505574010518
DTX2P1-UPK3BP1-PMS2P11,12.8009829364866,3.06778105561087,3.8734107244485,9.0028535156909,0.0,3.84865783737052,7.53441088656805,15.9735026492756
DTX3,8.3843037736749,18.6177897616329,16.4196957107828,18.6485833101754,20.7097109822136,14.5100902556541,20.7930113014257,31.3897259118984
