"","Monocytes","T cells CD4 conv","T cells CD8","NK cells","B cells","pDC","Tregs","Plasma cells","mDC","Platelet","ILC"
"BIRC7",0,0.136864435776362,0.559667250247919,0,0,0.0676632791045987,0,0,0,0,0
"ROBO1",0.0278113831991435,0,1.73078316123094,0.0751343025658361,0.125062632898252,0,0,0.359001772461265,1.59742155590209,0,0
"VCAM1",0,0,0.909387772877431,0.1287498390627,0.235500502376172,0,0,0,0.234407618496809,0.101765633745483,0
"EDN3",0,0.298416277751776,0.879209076343997,0.13438150910435,0.0981691454375865,0.10333097738705,0,0,0.0759915901151197,0,0
"FOXJ1",0,0.0870322019147076,0.482315544951384,0,0,0,0,0,0,0,0
"AC243829.2",0,0,1.09626081522109,0.915105408522774,0,0,0,0,0,0.114705207616427,0
"TRAV38-1",0,0.236498510413477,0.912085547422364,0,0,0,0.401312318184907,0,0.117910623747202,0,0
"AC024267.6",0.20532542830708,0.203121386173513,1.12251539304523,0.0849148728399777,0.216211777345835,0.163261354254348,0.231741065003037,0,0.0640921497151605,0,0
"S100B",3.98974946197944,4.78653721229007,73.8898959859354,62.6037716537642,1.89725564546577,3.41635818602292,1.0027046269975,0.849956105976966,27.1251055859844,12.3943986900687,3.63079249558277
"IGLV3-12",0,0,0.384611484623962,0,0,0,0,0,0,0,0
"VSTM2B",0,0,1.16082177555103,1.28724482635474,0,0,0,0,0,0,0
"KLRK1",0,0.267653382818955,11.9799233155442,17.3631571845209,0.230612713482333,0.067884749887804,0.201233094414715,0.0825425345807824,0.0329429592660312,0.594342721478973,6.36431203843304
"TRAV39",0,0.0825388964549561,0.507156845250746,0,0,0,0.143000143000145,0,0,0,0
"TUBB4A",0,1.0323272879423,2.3417731837994,1.34277747278927,0.36877663180571,0,0.179985601151906,0.21398926986964,0.075216901790926,0.269687162891047,0
"KLRG1",2.6449895988778,32.3207696920326,88.257211157925,67.7306565136488,5.80564414105521,3.41563028838663,10.2243049168872,4.0385053442804,5.77393380514985,15.6557003299285,56.3656840737315
"SLC7A8",0.383492163189306,2.06585901454694,2.82209293998791,0.410147451725053,0.187140389799812,0,0.52324993288029,0,0.279894081834725,0.334504097675198,0
"SGCD",0,0.152363117747591,1.24018204015552,1.13594318474597,0,0.0709623135474091,0.113109376767333,0,0.0572438906673902,0,0
"AL158071.4",0.111428889796829,0.172415340603488,4.13200189046522,4.73311327494837,0.127814747555824,0.565909320554233,0,0.291427773358584,0.0270014850816793,0.87940668176389,0
"AL139147.1",0,0,0.447404570388083,0,0.0564063513551621,0.116692473207119,0,0,0.0223481166124722,0,0
"TRBV21-1",0,0.439300110920865,0.976156446948246,0,0,0,0.644427581144374,0,0,0,0
"LINC01871",3.59778189130119,34.7845644289359,107.512037758626,96.9254392441891,6.49744251684022,2.20634923546861,5.04958341434717,2.24522506177242,2.16711779608554,35.6229714147654,6.15906641816018
"KIAA1671",0.22034753805966,1.50527377943464,5.91492536363037,6.51974484143589,0.278520704135322,0,0.707837098238227,0,0.236849365450609,0.25994512242588,0
"TRAV21",0,0.431472977039117,0.916100891651836,0,0.207813798836244,0.0770645734078983,0.327258947948606,0,0,0,0
"TRAV4",0.0567472477584829,1.35810719780608,2.72391616878845,0,0,0,2.56104651659846,0,0.052087402661665,0.239291696578131,0
"FARP1-AS1",0.0499001996007979,0,0.558840181057832,0.19864918553834,0.174978127734035,0,0,0,0,0,0
"NSG1",0.791764896371421,27.6459674958672,34.3021549158634,21.8144443934095,1.75645933626695,1.21188780393892,3.11162221266611,0.355875302130688,0.671594230667171,5.74628594295527,5.58515835751032
"TTC16",0.732575358754885,5.23080621226978,15.7320653107422,18.2567605667599,0.432741419281258,0.402027383847628,1.34285422941604,0.47058945469251,0.188582423505686,1.86954803340831,1.21601245196751
"PIFO",0,0.0800608462431459,0.602148136540427,0.170765027322405,0.13922846810749,0.0848943926489601,0,0.0870805850700683,0.0501215447460086,0,0
"SNTG2",0,0.306780324954905,0.91346029227747,0,0.472618718737567,0.0896588069963283,0.234311310343546,0,0.0297406614323104,0,0
"MYO6",0.447496291114404,3.52077491626236,17.5588402264871,23.1571048688294,0.617964066666683,0.547164450391287,1.13668009946273,3.77583054637567,0.120806564314966,1.83139252230239,1.0773261626504
"MPP2",0.0289226319595087,0.586781428785207,1.09768456738707,0.192067607797947,0,0.075575233330976,0.491472823677567,0,0.109330750185665,0,0
"CPA5",0.22997926606943,3.46716469871723,11.849606952943,0.332680342103486,0.196462764263918,0.426770507609305,15.6617951568647,0,0.0640946394161689,1.43917817522602,0
"STYK1",0,0,2.01284564363944,1.73590825431259,0,0,0,0,0.046816479400749,1.40351220188278,0
"PCSK1N",0.452581480969596,17.1634470623245,25.630355849489,1.92932595797117,0.784011848084942,0.497325065513555,19.4801575697469,1.650069181605,0.168745213175165,6.29464860613299,8.02726573945633
"KLHL4",0,0,0.761879728814975,0.810465779942425,0,0.0551805485476264,0,0,0,0,0
"CD3G",8.96218101879575,494.214493275921,608.895418386818,70.6356535123657,12.7324345959879,8.41191842525981,492.013122656012,8.4698377281233,6.66021900905916,66.0438476999728,17.1391800959178
"SVOPL",0,0.251505083109457,0.706635497202082,0.497720931698145,0,0,0,0,0,0,0
"NPAS2",0,1.14554919973749,1.76980371237247,0.396981678011535,0,0,0.277792799510124,0.086897793943085,0.0627200168819231,0.889904419999825,0
"GLB1L2",0.118071635941303,0.604446161912179,1.73195415749895,1.19469332565192,0.202869881979915,0.104239829997346,0,0.524551577721432,0,0.344349163365258,0.837192792104938
"AC022075.1",0.161556665996523,0,3.09500394281412,4.46680703944183,0.347805688994465,0.122777629010887,0,0.0884506454243598,0.133046772282988,0.147608389025603,0
"TRAV8-4",0,1.01626269683405,0.988751479704477,0,0,0,0.29229023887309,0,0,0,0
"KIF19",0,1.24067780919744,6.41072536818343,7.04049964399102,0.415137971239254,0.193864160545891,0.617117425235912,3.01730221812727,0.1243692702379,1.50937081362095,0
"TMPRSS11E",0,0.23047666635372,1.06524604490354,0,0,0,0,0.142096964695157,0,0,13.8176815764643
"SCN8A",0,0.129424707176602,0.725166151691998,0.107095046854082,0.353347964237459,0.2432509950229,0,0,0.0906806396943482,0,0
"AL138781.1",0.0766800643964009,0.11883541295306,0.989136848321432,0.726838755165695,0.0664407680552783,0.0947418374933058,0,0.243248346025796,0.100462125778581,0,1.81750905454117
"AL603832.1",0.092954080684144,0.473389362338098,0.785676962306039,0.136612021857922,0,0.079317092524103,0,0,0.222247705539451,0,0
"SLC12A5",0.339494079725309,0.393100628179261,1.2840341003745,0.592302480744132,0.0679925208227094,0.154876133618237,0.179785748444538,0.0845999639942557,0.280641413440617,0,0
"TRAV41",0,0.45089894797479,0.855541237960853,0,0,0,0.669147349462513,0,0,0,0
"RCAN2",0,0.258651832509639,1.10015707712251,0.435719296283065,0,0,0,0.164980401978049,0.113999917995891,0.770054833279199,0
"CD3D",16.7316006653215,598.473523232578,747.564391497868,76.2063530996679,28.5428157253539,16.4899679261404,617.915367263325,21.5319457482766,10.9140778921026,134.265023440669,58.2436357633391
"AC008083.3",0,0.178100496149093,0.927630881154192,0.469286896947308,0,0.0989723209058748,0.528591990012787,0,0.0451090511311107,0,0
"MYO3B",0.0600600600600601,0,1.98272289928653,1.34332725946055,0.098371944321479,0.06926114770293,0,0,0.0366099212886692,1.82515207124224,0
"ATP8A2",0,2.06941787171299,2.64824019818532,0.470402726859599,0,0.0878016469481731,1.43242805513742,0,0.0510269166985574,0.684886065842849,0
"DSEL",0.580513689435511,4.15443908341765,14.2525332993324,1.52064105775306,0.593175791121107,0.145241361339278,2.18287228599553,0.15599431556714,0.336490110195492,18.1827363913622,7.33786020743156
"MUC12",0.410184071976839,0.183356930047189,1.28025832404557,1.08300004496352,0,0,0,0.570715075586691,0.200846874522707,0,0
"PASK",2.58888256718618,46.9133003502153,54.5209350661656,4.57539881225243,9.25059057874702,2.94513229997042,29.1897696637342,8.34922756715163,2.63018602401916,11.2039245453796,4.40892322905464
"FAM178B",0,0.0921574048474785,0.967701418089867,0.74504739875438,0,0.549813842003349,0.120619986731803,0,0,0.115400150020196,0
"AL021707.2",0,0.155428718012759,0.687478016502357,0.389749585891064,0,0.135302244631901,0.163039047851963,0.127490104855512,0,0,0
"AL121899.1",0.151718637809228,0,0.527213059337233,0,0.0709937348029043,0,0,0,0.271812409786925,0,0
"MT1E",5.56059429325851,8.65296100677646,23.5609760607592,7.87971699751464,1.3271365472845,1.0345228717657,5.91349035193405,4.99156225559364,9.48754929676841,7.00867437935652,1.9697226553379
"LINC00987",0,2.79638128149227,7.56544051150818,5.36738988072506,0.0934099294755027,6.49463499977545,0.645131059102106,0.490644641261352,0.453492928948925,1.27839380283188,6.52380783782099
"TRAV29DV5",0,1.65306613907334,2.1169689505364,0,0,0,0.786139211023015,0,0,1.37770866683181,0
"FABP3",0.0981619941557444,0.0910373708407326,0.419434663288121,0,0,0.0945875222599911,0,0.0695881730167958,0.0287207766097997,0,0
"GZMH",5.74825691631836,48.6079308039623,426.568913531517,750.397750533212,8.13233234842909,13.1119607557583,4.5113006669256,7.09622661916497,3.87709510945203,55.2958859615874,8.90908014451898
"MANEAL",0.171834523972452,0,1.61889776406084,1.02290567513192,0.480055202708238,0,0.41170616912372,2.05499869253338,0.118829843685499,0,1.05087495849044
"AC106782.1",0.0396754547799007,0,0.392373951018169,0,0,0,0,0,0.208873780494139,0,0
"MIAT",1.4272594378666,12.291728852407,33.2403344165779,20.8860746950561,9.45374480815917,1.56659540315959,17.8094788103382,4.47060440493971,1.4098485637605,4.33083790692926,0
"TRBV6-2",0,2.2243362399398,3.09383541845609,0.441224286465543,0.110448420587585,0.0993108324780179,2.37522566931185,0,0,0.754867578155153,0
"FCGBP",0.575793712172497,1.5500642983754,7.43314620857794,3.58436033488696,0.553312724257415,0.0802210378388202,1.53696493438388,0.0469255549533445,5.9528657952538,1.39850792265429,1.31341150758626
"IQCA1",0,0.418581354362255,1.03716140057169,0.155654136508679,0.607378882728862,0,0,0.698920338812569,0,0,3.30286286230433
"STAC2",0.0432058759991362,0,0.31520873816236,0,0,0,0,0.12656878849115,0.0264655286489351,0,0
"CAMK2N1",0.0494413131612781,9.67714784022456,13.7116370665755,4.23179699102556,3.91846447300681,0.127532909267939,10.0545893851115,0.613984997881445,0.397343605611257,0.544572088460139,1.6184058055453
"LINC02175",0.0813250598661732,0.594981573565666,1.49405490723346,0.563693526479187,0.132227661468183,0.106038545223266,1.00711609777595,0.102415489810273,0.12972612311346,0.0948721597647158,0
"GREB1L",0.267603647170857,0.0901997925404786,1.26622446331466,0.468451336657369,0.0452744765138656,0.402633468865097,0.507869930770993,0.72039695610378,0.29960672754038,0.122729504172801,0
"TRAV5",0,1.33203856941752,1.76674001113399,0.0554585031749998,0,0.129408377251304,1.30557917422628,0,0.0652151869309306,0.485489669556685,0
"KCNT1",0,0.138740569775053,0.32091216706656,0,0,0,0,0,0,0,0
"DIXDC1",0.546473031276303,1.8423526246059,3.37983173605416,0.991248652703762,0.403590029623667,0.256537032038774,1.4049102341766,0,0.304311076368427,1.09021928795626,2.16203127162031
"CPEB1",0,0.681176438053897,0.734445633617366,0.115400150020195,0.0889838049474988,0,0.146102710205277,0,0.027488008356355,0,0
"SNED1",1.42099505362887,2.45295346509081,4.3814255885509,0.227970136874217,1.63955352033512,0.165134157053691,2.48759063091555,1.68391551644366,0.138668509261755,0.165391876421206,1.28120371651574
"FLT4",0,0.146429131801723,1.24943642000992,0.104607981588994,0.120241088081885,0.156023668166364,1.36083599318093,0,0.0677300281079626,0.315059861373667,0
"ABCD2",0.614641550952898,14.6798569545518,19.6706357856365,3.3910256833854,0.73010903966379,4.18279793747343,13.8314319806136,2.71792295968693,0.447683771529984,6.26126395895461,1.22446380729878
"AL021368.1",0.150960046188268,0.17558468294744,1.14078826076214,0.332257377403805,0.449730040641514,0.286982221776032,0.571714832155432,0.0688811686875024,0.109370443672672,0,0
"EFHD1",0,0.334955481992357,0.713614340160733,0.126935770500128,0,0,0.537392729729948,0,0.0255232261357838,0,0
"TXNRD3",0.369502633090783,0.267606538761409,1.24862103039725,0.471637827504976,0.121256214380984,0.0927667880056247,0.15565413650868,0,0.648010926335707,0,1.66683335000167
"EPHX4",0,0.666935951335084,2.01325863347257,3.06466435242791,0,0,0.0907276356378159,0.121849905773469,0,0.101056035571722,0
"COL6A1",0.140950595736133,1.11598094155021,2.14376573032855,0.348914797466227,0,0.123288538025014,1.69243209986339,0.0854947254884056,0.0394944707740917,0.834960272826687,0
"A2M-AS1",0.503884040748055,5.60425864824578,9.93002593881574,7.73456120441467,0.862015188562307,3.39070883987631,1.11543419879102,0.617824089337455,1.39603074539062,2.17461880029117,5.25304662659928
"OBSCN-AS1",0.0479443845139644,1.59001398651825,1.75548098571224,0.124960949703216,0.64528371059286,0.613479636324695,0.52188268733225,0,0.0304664412150011,0.135528901538252,0
"LINC02084",0.347396991802594,2.72455073145891,16.71708603539,28.7302624765351,0.596609353636143,0.381353397325035,0.965271330435133,0.370652378284707,0.381029813467006,3.46876641162883,1.32954678409224
"AL138781.2",0.0533803080043766,0.0833125052070306,0.379326695116173,0,0,0.222549182800898,0,0,0.0405613693518301,0,0
"TGFBR3L",0.025544741614938,0.963311375563454,2.24083962555578,0.840089400326774,0.217664749059158,0.128834185893558,0.242611163884198,0.248325796677668,0.0983654663708456,1.67881167246516,4.24605208230079
"AL590723.1",0.828032667281103,0,1.13380513458075,0.353479053182941,0.188047991312482,0.207771052921366,0,0,0.516098515254089,0.037524860219895,0
"AC104806.2",0.0597585753555636,0.611834681815274,1.4166120485275,0.48055848051898,1.03148826030068,0.256197154247054,0.164487211119335,0.182187696832512,0,0,1.79265441925167
"TIMD4",0,0.885678759555663,2.0218686447542,0.165171389480151,0.110364227065644,0,1.27829728724199,6.48379628245999,0.0812297652537573,0,0
"NLRP6",0.1860162046442,0.612972457313966,0.861215247849197,0.48653786130857,0,0,0.098082487371878,0,0.0513689834078184,0,0
"GJC2",0.158939100991211,0.333318295117639,0.937325184205463,0.120489186095547,0,1.00298519485357,0.0859660434128513,0.284519466537381,0.208125357312945,0.0774113639882338,0
"STXBP1",0.175335575570284,2.05876000080295,3.00161440411016,0.120685493603667,0.827211080961004,1.78263288861911,0.673749785573339,0.0553085108736535,0.594764275965233,0.475480185072071,5.75441751502802
"PDE3B",18.0069255115858,83.725668049834,112.094834246984,30.8248436547268,10.9016384148142,4.12908413666056,89.4453927684883,3.84804113316482,9.4473182102834,14.5600741784535,24.9718302878653
"LINC00944",0.275809943437744,4.52095652700203,10.5656797008182,7.69866345917135,3.64413709109815,0.640707598483782,2.60677362240273,3.12045289317648,0.252374439917145,3.91707212195896,2.58405007422597
"FBXO32",3.19186475998363,25.0896093245206,43.7048113481156,27.5261624798266,6.96843589264327,2.43391657042679,25.9371446714252,14.8228055106396,1.37765325817883,6.62742398578132,8.11062705600867
"AC092287.1",0,0.0611845325501709,0.570671185955074,0.203332944449244,0.0901753911357593,0.374723387568369,0.0766107408258634,0.158070028183886,0.109692856105242,0,0
"AC090948.3",0.160204058292112,3.93903814638797,4.50408580149593,1.06506856925457,0.278287383684795,0.398433380366631,3.97652539140832,0.054227258850024,0.112971422980014,0.353867971415106,0
"SNORC",0.348403806248695,0.203129390126018,0.706719427551015,0.0880902043692722,0.198635865392465,0.0963690827937635,0,0.525453830376611,0.0592750659435116,0,0.538509921506794
"AL050344.1",0,0,0.675048325662505,0.418970998663142,0,0,0,0.110015721246566,0,0.607997591553107,0
"LMTK3",0.252100062597263,1.02826092491223,2.24540101403794,0.317190705360763,0.0732359295470341,0.163670187469771,1.98320608607065,1.8672860466429,0.354039635302778,0.260010400416017,0
"TRAC",6.17415297203581,483.646802583722,496.592587400016,34.7416064891879,22.4041960486105,7.31204897660658,561.966109348535,17.1333022847122,7.0592009859832,51.9874969933222,126.340916782756
"SPATA6L",0,0.394262272493891,1.71943957492262,1.13684075697052,0.348136520676284,0.116423434826626,1.36648315975302,0.350567197839444,0.0641222617691151,0,1.28120371651574
"AC004832.6",0.33465433876111,2.74675352979233,3.231607889868,0.931132172679316,0.402125368219411,0.108555957176412,1.73855892165825,0.0841388364844167,0.224943564676567,0.649786567239769,1.60011776866777
"FGFR1",1.47019815080529,3.92174137538981,7.82228574366256,5.14572343516165,0.320396771559294,0.234783159980892,6.29149277883122,0.571908331033387,0.162513274758747,0.775834733270958,0
"KIF21A",0.993528434369734,17.3033640614426,39.0830523111838,49.1914488674921,1.48860108444449,1.59471851708004,13.7005762945699,11.6323526842704,1.13661886024465,5.13641487055396,18.9450562551078
"TTC36",0,0,0.287979675406708,0,0,0.0990398384779091,0,0,0.0958512736342621,0,0
"GPR171",0.4608446547735,32.6456608032997,33.6463024047483,11.3910837135196,2.2687682752796,7.73296732853017,17.5042595688679,0.451164395705022,5.1943840252359,6.6253660477208,11.7983385895797
"ZFHX2",0.205963890582659,0.0590022715874552,0.876568349712701,0.291197274313144,0.129511307037995,0.17635332488516,0.104395030796533,0,0.621031449376982,0.0943717553269304,0
"C20orf204",0.133183021270339,2.63171676142685,3.23738006772559,0.605609482023989,0.181030160232629,1.00720411676381,1.29987275351809,0.408424227396574,0.188509172930806,0.901435435845177,9.6718456742086
"VPS37D",0,0.343681873072849,0.649436609682344,0,0.0670488450836432,0.116155634146458,0.104460461715244,0.292375309240989,0.307815668302241,0.107422924051992,0
"CAPN5",0.146557633886923,0.539718737495747,2.22660988709847,3.23681381088246,0.369795025876266,0.162250590941061,0.436865732078742,0,0.173394740340067,0,0
"WNT10B",0.219463168238731,0.760321333597875,1.72769641982213,1.37078062298634,0.492768285651344,0.238254323117455,0.614437388711763,0.0722509106504777,0.0367998822403773,0.117848093807082,0
"PROK2",13.4256350443003,3.17076635270302,10.5751116660223,1.00063174489156,0.400596636656738,0.201587588896419,0.443111202688473,0,1.14672174378961,6.00747628018046,2.14185964822098
"APBA2",0.848302274657061,31.9962302448646,38.3194761918659,34.9052222957709,0.46319237840098,0.458598637308531,18.5736070741431,1.69533781710237,0.392381419790354,7.41666691044982,0
"AL359220.1",0.29214100844972,19.9333211954951,25.0431492929029,14.6437910013747,0.709656782823473,0.886881245590395,21.4454930958965,0.268039393301669,1.09016303927737,2.53022498773586,11.4420419838647
"ERBB3",0,0.0831462542612435,1.07970567370094,0.201914688947461,0.121058047333698,0,1.30324551394738,0.065135538588182,0.132003874778737,0.310077519379852,0
"CD3E",10.630259670992,518.458951576044,564.572135840326,274.975169405218,18.9159071222397,28.7787831252118,470.936379889315,9.93944467932256,8.6144058152421,91.5977693698393,48.770861106831
"AL121845.1",0.130470073873474,3.46955581810148,3.91542278665962,0.954966367708546,0.573321458254883,1.54300705895961,2.62791735715628,0.073772557434887,0.413393957895145,0.303549851440573,0
"MID2",0,0.983977201895656,1.44652518471814,0.378075878295414,0.186203292219852,0,1.44224554330761,0.07605824784006,0.0328714889140907,0,1.05087495849044
"CBARP",0,0,0.243664717348928,0,0,0,0,0,0.0840003024034723,0,0
"LINC02325",0,0.76598224025921,1.17326181740016,0.570887405574818,0,0.0866293865764472,0.56849871969826,0.116967354645253,0.0911510118955514,0,4.3074563962425
"AC027449.1",0,0.883171723497768,2.68160296278231,4.21740122780152,0.112555574314819,0.115005464484645,0.715942831353402,0,0.097515195993244,0.0668404518414532,1.83610217541386
"AC090948.1",0.629351742755124,7.0410774590727,7.58831305616086,2.40785168049609,0.539984102701933,0.49199742154301,6.42985174197324,0.648015259377954,0.370252281140262,0.997779086766998,0.691976395301205
"TEPP",0.107592559294165,2.63437062586623,3.766451597001,0.822515168515034,0.484740257707028,0.470664798590133,2.96572586897416,0,0.121713194756162,1.597138695473,1.4816658665671
"OXNAD1",6.72596685346783,130.681057139414,128.197511676942,28.5378574266512,8.70807164451943,7.32087355954372,115.457674951751,10.7583146511338,5.61387639261974,26.0159398087516,16.1658848211134
"MYOM2",1.26494390767779,5.27233605997515,3.76950774385472,307.675224725955,2.09412251614633,3.3301035718314,2.67894418759838,1.25002021268453,2.70528611988912,11.5770811869976,3.61155475199172
"KLRF1",3.63486579076714,3.8344877132892,30.3723776345243,710.825356761101,5.00393823876186,3.48128676855624,2.09892361728835,3.00601240658056,4.39216761832169,26.8065317545368,4.30603113033339
"SH2D1B",2.7570169097105,0.153319698694069,0.868491396585905,121.419341892728,0.534968472544811,0.155991233777646,0.113823914404417,0.474681895499304,0.370609417427535,5.44059342552751,37.9679054306686
"KIR2DL1",0.0320929411575918,0.243512341292296,1.78790376558184,29.7301425947569,0,0,0.167126263892374,0.256695858657938,0.0234082397003745,0.948487017109402,0
"SPON2",2.36878204680691,9.23296847261171,58.9453166465876,803.437448209698,3.52954773001739,21.4246761606754,8.22752871384032,7.16596489771084,3.07963187855031,18.2550536511131,7.1628304726374
"NCAM1",0.976373591716436,0.436466288334138,5.88362321849021,100.609207718245,0.220345701416599,0.134457358117824,0.239821728575019,0.211393447872712,1.33892220663608,4.4811734816083,7.71180777360221
"ANKRD20A2",0,0,0.145180023228802,8.25181197321456,0,0.080880235782064,0.139762403913346,0.141011583255495,0.0239972163229064,0.0794028902652048,0
"ZMAT4",0,0,0,9.33136497776575,0,0.0815618108026988,0,0,0.15635958644964,0.323740329080875,1.31341150758626
"ADAMTS1",0,0.212285511718735,0.722496384597519,14.8018331610259,0.317816610297719,0.0748784853220563,0,0,0.0596009714958359,0.124054087582187,0
"LGALS9B",0,0.0743041974809028,0.176127963504273,19.7283162622475,0.374611233305458,0,0.228643338578043,0,0.393283195205534,1.13469693552549,0
"NMUR1",0.120434982171045,0.742644035916869,3.67776434326853,50.2267070073868,0.345910466264148,0.220418393661707,0.0860215053763436,0.15211649568012,0.213108470371461,0.735858670955372,13.3675909893328
"BOK",0.0810931354660841,0.194335130933293,0.829481415279901,14.6395709522417,0.0674476297618423,0,0,0.170796127075791,0,0.101056035571722,3.7881139187165
"LINGO2",0,0,0.209914837665971,5.78176654698998,0,0.0553040419899257,0,0,0,0,0
"KIR2DL4",0.391032019165187,0,0.374414539063457,10.8203257973551,0,0,0,0,0.25740324856572,0.113668655868147,0
"BNC2",0.759799334486279,0,1.18238637109434,23.2968305228403,0,0.251663963547835,0,0.0923085387059857,0.106855121560514,1.35397401585295,0
"KLRC1",1.40808034605726,0.954344211325328,23.5924941218815,249.713812069402,1.65257998777391,1.31241582237052,1.33884462757708,0.694655374431749,0.723230928276795,11.304670210831,58.4357201405377
"KIR2DL3",0,0.0751681888224917,2.960386045921,29.3978456710838,0.0204429998057918,0.245081279981101,0,0.689566870243446,0.0895978004537359,1.41595737887889,0
"NCR1",0.833436247197466,0.356464957426824,5.66431042725848,83.8867095562233,0.340007703749669,0.139328237263728,1.98326250016746,0.632560507933189,0.303714535655011,4.65774601729895,12.5605100507724
"COL13A1",0.0541345242928678,0,0.439991109140949,8.47859374612858,0,0,0,0.0619682120423321,0,0.400228234544892,0
"LIM2",0.0481313021923806,0.0952244917392762,1.9759992405494,18.9134395581428,0.132301382549449,0.0496851551091044,0,0,0.0865960714056182,0.695172847071567,0
"AKR1C3",1.08754790916216,5.866474880614,5.76913052224498,165.631062078289,0.414402027279284,16.2145394598844,4.30982389755076,0.46682120551964,0.862216093505888,5.82896343094552,14.477706287814
"PRF1",4.42952910821309,28.1943894324263,214.429828013202,1462.74084633207,6.16597417820176,4.32353853479899,14.3110512103671,10.4446814308991,4.57108922861649,41.1922004383082,81.114379197112
"FASLG",0.115554292652585,0.274725594688151,3.49602739042284,32.9194928235796,0.383687856559564,0.330231430265981,0.112555574314819,0.244425034386106,0.101533649843971,1.88666095155351,1.7847276506987
"IL18RAP",0.828658389432371,2.23841927007967,3.79793720634208,71.473784467479,0.946612832981229,1.29284828781024,0.545693875637433,0.476464545658977,1.04753434149085,4.89985469358672,14.2844414134604
"FAT4",0,0,0,4.30756341092245,0,0,0,0,0,0.255330014043149,0.98144287806161
"TRDC",3.28936634965553,7.97150801900272,9.73559767108032,466.50530411494,4.35949967525421,2.97824766321506,5.01467184561832,5.60522942872982,2.99671276846824,34.300090995433,585.192336466136
"FEZ1",0.751566084263359,0.429701427317614,3.48678980762822,29.5286785398599,0.427619736629863,0.233974427031787,0.348544379357086,0.295466439394743,0.452415881767908,0.84391051480641,1.24396676120814
"PRSS57",0.362731196049778,0.0735023888276376,0.224507994080156,20.4680359564081,0.0743549706297874,0.268382533010018,0.2885819947149,0.0818697880669544,0.988511395831462,2.06007792238139,5.32520708093074
"KIR3DL2",0.156192281743765,0.147188338974722,3.66337342075265,21.3941293761537,0.0300883091874648,0.0677343083822495,0.413684848586405,0.216752731951434,0.23701153233085,0.352878124868221,0
"GRIK4",0,0,0.070316070737967,8.52389542242624,0.141003655650059,0.0918207119796377,0,0,0.021486662154467,1.28991661620031,0
"LINC00299",0.0482776932918142,0.0960476396292558,0.373575179118478,10.728195958137,0.0451395941950476,0,0.228987447819239,0,0.102689061093216,0.10436234606554,13.4704315090879
"S1PR5",0.837390249525149,4.05656116228382,39.5161284993919,209.156639673203,0.805240992872158,1.62637337646352,0.903365890303483,1.08745143373229,0.753285750219401,8.72685438690256,0
"LINC01505",0,0,0.542233614610798,5.84230463015857,0.162403572878601,0.246292388311701,0,0,0,0,0
"PRSS23",0.218659180324015,2.56049622265203,33.1595887538139,159.097769888638,0.790561566432501,0.744559110306058,0,0.602605128649348,0.796849718862525,5.0058715452517,0
"AC015468.3",0,0.129424707176602,0.385779331625131,5.52259161178909,0.0300883091874648,0,0.156329386016339,0,0,0.0833020950476902,0
"CD160",1.05541919261056,1.65101740366505,23.1280943399207,147.023669769172,2.38542749407549,0.718511740070999,1.85750048236534,1.68644668219896,1.47184619938685,8.16113003516681,1.15519328694077
"FGFBP2",5.16580607020107,36.0579192804595,283.398654828003,1397.18458386116,7.55179986527221,4.81306539158537,4.60956788695734,8.6457861834275,4.3325683168525,46.6114698623356,6.27272456760481
"LGALS9C",0.302531421877013,0.068369056165179,0.0895696179855794,11.3408810436876,0,0,0.119882515135166,0.0619682120423321,0.112772858654817,1.75791778301124,0
"BAALC",0,0,0.0868960722975312,4.47494175682691,0.139557602400393,0,0,0,0.0600405823500019,0.23047670377574,0
"GNLY",47.7602461049715,266.04677293235,2043.76076211756,10074.7485581104,65.4321948068754,38.7225715277234,47.6024200069768,65.221371819791,36.8866402474494,474.765479838471,197.619351165973
"IL2RB",2.36731432319717,13.6006107673141,51.8687611517658,440.563521769163,3.41678812906145,2.91470956679117,40.6408615970393,5.46313558979923,1.2465689462481,13.5136314326336,53.3924615548807
"ADGRG1",0.675766873833956,6.08474720819049,74.5361413424979,330.565813650664,2.03507876713641,1.60336423592112,1.20360166851856,2.04156627901547,1.3856314690286,13.1994942798292,4.38749195841083
"ERBB2",0.573369238582002,0.966383938492826,2.84561839711273,33.0459781025961,1.36036219670258,0.832036932765273,1.06156836750452,0.659909329962967,0.221245621588868,1.88231844786413,0
"PCDH1",0,0,0.638125682570702,5.47078882015019,0.106564517266928,0.117407211303325,0,0.118207166096672,0.0329641350210976,0.0833020950476902,0
"PDGFRB",0.273977644719641,0.202649027534753,2.75140026393564,18.351268055773,0.294628805022193,0,0,0.07605824784006,0.156626776500363,1.35786099140609,0
"XCL2",0.718828977844557,1.37115100090934,27.4614945282351,169.85275193233,1.83000437348795,0.765978724704631,1.31792176090571,0.685494305357798,0.946982300320726,6.78232591060883,144.848190239581
"KIR3DL1",0.0923777892726658,0.458036214767183,3.85257307372505,21.1665041543898,0.260681139411546,0.214995516076666,0.176787766286571,0,0,1.11028838055476,0
"COLGALT2",0.0436728900534986,0.366982894138943,1.99094003152552,11.5429759591632,0,0.0962094255989417,0.203438103956871,0,0.235066759709144,0.114705207616427,0
