"","log2_group0","log2_group1","log2_fc"
"RNF2",3.842313,5.549949,1.707636
"ACVR2A",1.197994,0.111808,-1.086186
"SV2C",-3.099605,-2.593934,0.505671
"FLT3",-3.321928,-3.321928,0
"PAEP",-3.321928,-3.321928,0
"LAX1",4.969097,4.751893,-0.217204
"PLG",-2.873508,-3.321928,-0.44842
"CD244",3.082288,-3.321928,-6.404216
"LY9",4.759234,4.737705,-0.0215290000000001
"LDB3",-3.080866,-3.321928,-0.241062
"KIAA0087",-2.756952,-3.321928,-0.564976
"HOXA7",-3.321928,-3.321928,0
"INHBA",-3.290066,-3.321928,-0.0318620000000003
"FKBP9",-3.321928,3.241316,6.563244
"RAMP3",-3.321928,-3.321928,0
"TWIST1",-3.321928,-3.321928,0
"PHF24",-3.321928,-3.321928,0
"DNAI1",-2.367879,-3.321928,-0.954049
"CALD1",0.3278348,-3.2891748,-3.6170096
"SFTPA1",-3.16987,-3.321928,-0.152058
"NEUROG3",-3.321928,-3.321928,0
"BICC1",-3.243343,-3.321928,-0.0785850000000003
"EGR2",3.9082167,-0.8417065,-4.7499232
"RBM19",2.98267,4.801821,1.819151
"MMP19",-3.3219281,-0.6544871,2.667441
"NFE2",-3.321928,-3.321928,0
"SARDH",1.138544,5.148346,4.009802
"DBH",-3.321928,-3.321928,0
"COL10A1",-3.321928,-3.321928,0
"PLP1",-3.321928,5.839554,9.161482
"TNFAIP6",-3.321928,-3.321928,0
"G0S2",-1.228802,5.336314,6.565116
"KCNJ2",-3.321928,-3.321928,0
"C4BPA",-3.321928,-3.321928,0
"GPR83",-2.907995,-3.203965,-0.29597
"FAM124B",-3.321928,-3.321928,0
"SLPI",-3.321928,2.384767,5.706695
"MATN4",-3.321928,-3.321928,0
"GDAP1L1",-3.321928,-2.644602,0.677326
"EDN3",-3.321928,-3.321928,0
"PTGIS",-3.321928,-3.321928,0
"C20orf85",-3.321928,-3.321928,0
"PCK1",-3.321928,-3.321928,0
"MAGEA10",-3.209709,-3.321928,-0.112219
"IL9R",7.100281,1.432378,-5.667903
"IL17C",-3.321928,-3.321928,0
"LYPD3",-0.009140823,1.860808665,1.869949488
"CEACAM8",-3.038716,-3.321928,-0.283212
"F13A1",-3.321928,-3.321928,0
"GNMT",-2.898879,-1.58605,1.312829
"DNAH8",-3.25214,-3.321928,-0.0697880000000004
"TREM1",-3.321928,-3.321928,0
"KCNK17",-3.321928,-3.321928,0
"RREB1",-0.2768301,1.0891267,1.3659568
"RUNX2",1.501794,2.364341,0.862547
"EREG",1.856802,-1.475829,-3.332631
"SSUH2",-3.321928,-3.321928,0
"WNT1",3.836214,3.222443,-0.613771
"MT1G",0.9402864,-3.3219281,-4.2622145
"MT2A",9.534012,8.799963,-0.734049000000001
"ABCC4",2.157685,-3.151398,-5.309083
"HS3ST3B1",1.7574215,0.4227297,-1.3346918
"KIR2DL1",3.237378,-3.321928,-6.559306
"IL1B",-3.321928,-2.894718,0.42721
"PLGLB2",2.527472,-1.755141,-4.282613
"C3",-1.525612,-3.321928,-1.796316
"TNFSF14",7.27837,6.106797,-1.171573
"PAX1",-3.321928,-3.321928,0
"RRBP1",5.531758,3.634575,-1.897183
"PCSK2",-3.321928,-3.234139,0.0877890000000003
"LRRN4",-3.321928,-1.5446,1.777328
"TMEM74B",-3.321928,-3.321928,0
"S1PR4",7.203263,7.434371,0.231108
"MAX",5.235374,6.785831,1.550457
"ID1",3.924459,-3.321928,-7.246387
"FAM83C",-3.321928,-3.321928,0
"BPIFB1",-3.321928,-3.321928,0
"TMEM115",4.879596,6.238347,1.358751
"PROZ",-2.329067,-3.321928,-0.992861
"FFAR2",-3.321928,-3.321928,0
"FFAR1",-3.321928,-3.321928,0
"CCR7",6.95456,9.205436,2.250876
"IFI6",7.985303,6.626108,-1.359195
"CFP",-3.321928,2.285811,5.607739
"PLEKHG3",3.318194,2.607568,-0.710626
"OMG",-3.3219281,0.4629395,3.7848676
"RGS13",0.1373211,-1.1063358,-1.2436569
"OMD",-3.321928,-2.026212,1.295716
"FGD3",4.328488,5.611343,1.282855
"TRAF2",4.90862,5.466148,0.557528
"MASP1",-3.321928,-3.321928,0
"ATP13A4",0.04754608,0.88574773,0.83820165
"TSPAN8",-3.321928,-2.863415,0.458513
"BEST3",-3.321928,-3.321928,0
"PTPRB",-3.321928,-3.254002,0.0679260000000004
"ADGRE2",2.167814,-3.261857,-5.429671
"OR7C1",-2.868755,-3.321928,-0.453173
"KDM4B",1.46471,-1.28346,-2.74817
"IL17B",-3.321928,-3.321928,0
"TUBA4A",9.037204,8.731005,-0.306198999999999
"GNG11",-3.321928,-3.301121,0.020807
"GNAI1",1.757579,-3.013915,-4.771494
"LRFN1",-2.160427,-3.321928,-1.161501
"KDR",-3.321928,-3.321928,0
"GAL3ST1",-3.321928,-3.321928,0
"RFPL1",2.140646,-3.321928,-5.462574
"RFPL2",-3.321928,-3.321928,0
"APOL2",4.060645,4.814616,0.753971
"LIF",-2.903624,-3.321928,-0.418304
"C22orf23",-3.321928,-3.321928,0
"APOBEC3A",-3.321928,-1.520668,1.80126
"RIBC2",-1.377293,-3.321928,-1.944635
"KRT17",1.13376,-3.321928,-4.455688
"CPA4",-3.321928,-3.172934,0.148994
"CDHR3",-3.321928,0.074125,3.396053
"PODXL",3.21897,-3.321928,-6.540898
"STRIP2",-1.240444,-3.321928,-2.081484
"CHN1",-3.321928,5.198923,8.520851
"ELL3",-3.321928,1.590648,4.912576
"LOXL1",-3.321928,1.480567,4.802495
"TPH1",1.888228,1.399405,-0.488823
"PIMREG",0.9002929,-3.3219281,-4.222221
"LRRC6",-3.321928,-3.321928,0
"ADCY4",-2.956608,-2.56274,0.393868
"NRL",-3.321928,-3.26873,0.0531980000000001
"RNASE1",3.072021,6.209288,3.137267
"CDO1",-3.321928,-3.321928,0
"FOXJ1",-3.321928,0.70048,4.022408
"DOHH",1.627753,4.007622,2.379869
"GAMT",-3.321928,3.25596,6.577888
"PRRG3",-1.955196,-2.642551,-0.687355
"CRACR2A",-1.779558,-2.259173,-0.479615
"CNN1",-3.321928,-3.321928,0
"APOE",2.1217457,-0.1593747,-2.2811204
"APOC1",0.8855196,2.9091869,2.0236673
"DPP6",-3.097848,-3.275925,-0.178077
"PLVAP",-3.321928,-3.321928,0
"TULP4",5.593825,2.88645,-2.707375
"MAS1",-3.208934,-3.292185,-0.0832509999999997
"MLLT1",-0.9212917,-3.3219281,-2.4006364
"FUT5",-1.573522,-3.321928,-1.748406
"NDUFA10",5.703765,6.486443,0.782678000000001
"GDF15",-3.321928,-3.321928,0
"JUND",7.451612,7.13833,-0.313282
"TNNT3",-3.321928,-3.321928,0
"COL5A1",-3.321928,-3.321928,0
"CYP2E1",-3.321928,-3.321928,0
"ASS1",-3.321928,-3.321928,0
"ZC3H4",1.882616,2.934924,1.052308
"RGN",-3.321928,1.875828,5.197756
"AKAP12",-3.321928,-3.321928,0
"COX4I2",-3.321928,-3.321928,0
"EDA2R",-3.321928,-3.251901,0.0700270000000001
"HIGD1B",3.075535,-3.321928,-6.397463
"TEX101",-3.321928,-0.293803,3.028125
"CCL25",2.597304,-3.321928,-5.919232
"IDO1",-1.361196,2.290123,3.651319
"C3orf20",-3.321928,-3.321928,0
"GALNT15",-3.321928,-3.321928,0
"NAPSA",-3.3219281,0.5434536,3.8653817
"NAPSB",-3.321928,1.068253,4.390181
"PDLIM4",-3.321928,-2.057789,1.264139
"ACLY",2.353935,3.216681,0.862746
"RAMP2",-3.321928,-3.321928,0
"AOC2",-3.321928,-3.321928,0
"G6PC",-3.321928,-3.321928,0
"TMEM204",-3.321928,4.64279,7.964718
"CA6",-3.16613,-3.321928,-0.155798
"MAP1B",-1.291963,-2.509133,-1.21717
"TOP2A",-3.321928,-3.321928,0
"ZNF132",-2.864837,-3.299577,-0.43474
"NR0B2",-3.321928,-3.321928,0
"GCH1",4.421918,4.150799,-0.271119
"MATN3",-3.321928,-3.321928,0
"FCRLA",-3.321928,-2.359468,0.96246
"TRIM5",1.5643174,-0.1003297,-1.6646471
"RAMP1",5.77162,2.292128,-3.479492
"INPP5K",5.328956,6.267096,0.93814
"SERPINF1",-3.321928,-3.263429,0.0584990000000003
"TBC1D14",3.029437,2.595626,-0.433811
"JCHAIN",2.419948,-3.321928,-5.741876
"REEP2",-3.321928,-3.321928,0
"RIN2",-3.321928,-3.112274,0.209654
"NES",-3.321928,-3.321928,0
"HAPLN2",-3.3219281,0.7925212,4.1144493
"APCS",-3.321928,-3.321928,0
"FCRL2",-3.321928,-3.321928,0
"ZSWIM3",1.412042,2.353151,0.941109
"DMGDH",1.513533,-3.321928,-4.835461
"ANGPTL3",1.144058,-3.321928,-4.465986
"SYT4",-3.321928,-2.91776,0.404168
"SLC14A2",-3.321928,-3.321928,0
"ALOX5AP",9.033055,8.957217,-0.0758379999999992
"CHI3L1",-3.321928,-3.321928,0
"CHIT1",-3.321928,-3.321928,0
"LGR6",3.493966,-3.321928,-6.815894
"COG6",-0.8739677,2.6377312,3.5116989
"POSTN",-3.321928,-3.321928,0
"STOML3",-3.321928,-3.321928,0
"MORC4",0.8079946,-0.5907482,-1.3987428
"BEX1",-2.96326,-2.888397,0.0748630000000001
"MYH11",-0.5449406,-2.4308323,-1.8858917
"SEC14L4",-3.321928,-3.321928,0
"SFTPD",-3.3219281,0.6886506,4.0105787
"PEBP4",-3.321928,-3.321928,0
"ADAMDEC1",-3.321928,-3.321928,0
"CCNB1",4.023127,3.608163,-0.414964
"CNTN6",-3.140528,-3.206561,-0.066033
"REG4",-3.321928,-3.321928,0
"GSTM5",-1.4956959,-0.1421936,1.3535023
"GSTM3",-3.321928,5.422062,8.74399
"TMEM106C",5.527714,1.785833,-3.741881
"SLC38A2",7.270102,6.108844,-1.161258
"RSAD2",3.887825,3.466384,-0.421441
"MYCN",-3.321928,-3.321928,0
"IAH1",6.513836,6.029894,-0.483942000000001
"SAA2",-3.321928,-3.117424,0.204504
"FST",-2.90087,-3.321928,-0.421058
"RBM17",5.723032,5.773077,0.0500449999999999
"IL2RA",1.02653,4.269733,3.243203
"KLRD1",7.281676,-3.321928,-10.603604
"KLRC1",7.124098,-3.321928,-10.446026
"PRH2",-3.02476,-3.321928,-0.297168
"RAB33A",5.64079,5.0932,-0.54759
"PIWIL4",-3.321928,-3.321928,0
"AGO4",0.77736592,0.01752531,-0.75984061
"BTF3L4",4.883948,4.414465,-0.469483
"APLNR",-3.321928,-3.321928,0
"COL4A2",-3.321928,-3.321928,0
"ARGLU1",5.785038,5.2256,-0.559438
"TPP2",5.302349,1.845161,-3.457188
"STT3A",4.631633,4.26371,-0.367923
"ADAMTS8",-3.321928,-3.321928,0
"SDS",-3.3219281,0.5650404,3.8869685
"HNF1A",-3.321928,-3.321928,0
"OASL",7.389091,6.576001,-0.81309
"HRK",-3.321928,-3.321928,0
"CCDC146",1.294893,-3.321928,-4.616821
"CD36",-3.321928,-3.321928,0
"TES",7.03002,5.226178,-1.803842
"ADGRB3",-2.986878,-3.259267,-0.272389
"PRRG4",-3.321928,-3.193962,0.127966
"AVIL",-0.9600593,3.8181874,4.7782467
"AMHR2",-3.321928,-2.855647,0.466281
"GLS2",-3.321928,-3.321928,0
"ITGA7",-3.3219281,0.3243748,3.6463029
"AGAP2",-1.40292,5.4683,6.87122
"PPP1R1A",-3.321928,-3.321928,0
"KRT7",-0.6827155,-2.3226713,-1.6399558
"KCNH3",1.052929,-3.321928,-4.374857
"SMPD2",2.87403808,0.09414652,-2.77989156
"STX11",4.359718,3.911193,-0.448525
"EGR4",0.2896087,-3.3219281,-3.6115368
"AGT",-3.321928,-3.321928,0
"LAMC1",-3.321928,-3.278936,0.0429920000000004
"GPR55",-3.321928,-2.92701,0.394918
"USP37",3.53679,4.04907,0.51228
"SERPINE2",1.5331925,-0.8346547,-2.3678472
"CYP27A1",-3.321928,-3.321928,0
"GPR45",-3.266241,-3.321928,-0.0556870000000003
"CKAP4",1.803304,-3.321928,-5.125232
"CKAP2",4.292615,3.023905,-1.26871
"LMO7",-3.257479,4.382613,7.640092
"EDNRB",-3.204486,-1.811891,1.392595
"GPNMB",-2.750621,-3.144868,-0.394247
"IL6",-3.321928,-3.321928,0
"TTC5",1.4646423,0.9485262,-0.5161161
"ERMN",2.9376519,-0.7984756,-3.7361275
"SCN7A",-2.70481,-3.280493,-0.575683
"BLK",-3.321928,-3.321928,0
"SKIL",5.957924,6.296186,0.338261999999999
"IL10",-2.8947719,0.5851373,3.4799092
"IL36G",-3.321928,-3.321928,0
"IL1RN",-1.93844,2.479273,4.417713
"ALDOB",-3.285664,-3.321928,-0.0362640000000001
"WDR38",-3.321928,-3.321928,0
"HEMGN",-3.321928,-3.321928,0
"PDCL",2.727712,2.548259,-0.179453
"ENPP2",-0.2211369,-0.5912695,-0.3701326
"IL11RA",2.7981,-1.593696,-4.391796
"CCL21",-3.321928,-3.321928,0
"SIT1",6.4224,6.516389,0.0939890000000005
"SPAG8",-3.321928,-3.321928,0
"CD72",2.3211423,-0.4120615,-2.7332038
"ALDH1B1",-2.177475,-2.682505,-0.50503
"IGFBPL1",-3.321928,-3.321928,0
"KIAA0319",-3.321928,-3.321928,0
"IRF4",3.315593,1.836967,-1.478626
"TUBB2B",1.1968824,0.6288732,-0.5680092
"FAM8A1",-0.7493976,0.7637583,1.5131559
"FGFBP2",7.08028,-3.321928,-10.402208
"MYO7A",1.642321,-2.896123,-4.538444
"LRRC32",-3.321928,2.015813,5.337741
"SULF1",-3.321928,-3.321928,0
"MMP7",-3.321928,-3.321928,0
"FXYD6",-3.321928,-3.321928,0
"FXYD2",5.544295,-3.321928,-8.866223
"THBS1",3.833134,4.487761,0.654627
"ITGA11",-0.5160145,-3.3219281,-2.8059136
"ADAM10",4.66882,3.820563,-0.848257
"DUOX1",-3.321928,1.838029,5.159957
"SEMA6D",-3.321928,-3.321928,0
"GCHFR",6.224341,4.487522,-1.736819
"IFI44L",6.506777,4.98172,-1.525057
"CYP1B1",-3.321928,-3.160407,0.161521
"ABCG5",-3.321928,-3.321928,0
"LOXL4",-3.321928,-2.469226,0.852702
"CH25H",-3.321928,4.373303,7.695231
"RBP4",-3.321928,-3.321928,0
"FAM149B1",0.09331249,-1.39892145,-1.49223394
"ZNF365",-3.321928,-3.321928,0
"OIT3",-3.321928,-3.321928,0
"CDK15",-3.321928,-3.321928,0
"CHRNA1",-3.321928,-3.321928,0
"CILP",-3.321928,-3.321928,0
"HCN4",-3.321928,-3.321928,0
"HERC5",1.872717,0.8473705,-1.0253465
"ZGRF1",-0.9036267,-1.9517194,-1.0480927
"RASGEF1B",6.596226,3.612293,-2.983933
"FGF5",-3.321928,-3.273793,0.0481350000000003
"IL21",-3.321928,-3.321928,0
"MMRN1",-3.321928,-3.321928,0
"CXCL9",-3.321928,-2.845078,0.47685
"G3BP2",6.961451,5.620448,-1.341003
"ANXA3",-3.3219281,0.2099478,3.5318759
"PPP3CA",4.989724,3.314712,-1.675012
"RNF185",3.863155,-1.496789,-5.359944
"SLCO1C1",-3.321928,-3.321928,0
"KLRG1",6.572817,5.347148,-1.225669
"VAMP1",4.735063,3.64473,-1.090333
"CD27",7.406676,7.378709,-0.0279670000000003
"RBP5",4.414882,-3.321928,-7.73681
"LRIG3",-2.978674,-3.321928,-0.343254
"LUM",-0.3801228,-3.3219281,-2.9418053
"FOXN4",-3.321928,-3.321928,0
"CCDC65",1.5864359,0.5353399,-1.051096
"RDH16",-3.25703,-3.321928,-0.0648980000000003
"DHH",-3.321928,-3.321928,0
"ITGB7",6.484804,6.124292,-0.360512
"MORN3",2.686391,2.405302,-0.281089
"SETD1B",2.449845,2.1584,-0.291445
"RHOF",6.330888,5.130116,-1.200772
"SLAIN1",4.23281,3.160812,-1.071998
"RBM26",1.715857,3.746311,2.030454
"TMX1",4.06568,4.156094,0.090414
"PELI2",1.736808,1.451954,-0.284854
"ESR2",-3.225967,1.517412,4.743379
"GPR65",4.677396,4.311485,-0.365911
"FBLN5",4.436997,4.697589,0.260592
"SERPINA10",-3.321928,-3.321928,0
"SLC12A6",1.593265,4.401657,2.808392
"FGF7",-3.321928,-3.321928,0
"TPM1",4.906844,3.235182,-1.671662
"USP3",5.976286,6.236897,0.260611
"CYP1A2",-3.321928,-3.244259,0.0776690000000002
"HAPLN3",3.924614,5.434612,1.509998
"WDR93",-2.794219,-3.321928,-0.527709
"NTRK3",-3.144395,-3.249351,-0.104956
"FTO",3.431072,4.229286,0.798214
"IGSF6",-2.699754,1.186387,3.886141
"CHST4",-3.321928,-3.321928,0
"CMTM2",-1.975411,-3.321928,-1.346517
"CDH11",-3.3219281,-0.1812605,3.1406676
"CDH13",-3.282894,-3.321928,-0.039034
"IRF8",4.45058,1.649682,-2.800898
"DEF8",2.72976,3.886319,1.156559
"RANBP10",-2.983613,2.397787,5.3814
"DPEP3",-3.321928,-2.987004,0.334924
"UNC45B",0.6201963,-2.5628428,-3.1830391
"TOB1",7.790463,7.819432,0.028969
"LRRC46",-2.432071,-3.321928,-0.889857
"GALNT1",5.574396,5.822167,0.247771
"ASXL3",-3.321928,-3.321928,0
"SLC14A1",1.655103,3.941048,2.285945
"SLC13A5",-3.321928,-3.293423,0.028505
"TP53",2.272646,2.974074,0.701428
"RNF157",2.499688,1.746165,-0.753523
"FBXO15",-3.321928,-3.302455,0.0194730000000001
"IGFBP4",3.640095,4.879766,1.239671
"DUS3L",3.4463459,0.9688226,-2.4775233
"PGGHG",2.2723234,0.9776421,-1.2946813
"COL6A1",-3.321928,-3.321928,0
"COL6A2",1.126683,-3.269382,-4.396065
"APP",3.931076,4.004598,0.0735219999999996
"IL19",-3.321928,-3.321928,0
"SLC6A3",-3.321928,-3.321928,0
"NLRP12",-2.6287,-3.321928,-0.693228
"SIGLEC10",-3.10123,-3.300602,-0.199372
"RCN3",-3.321928,-3.321928,0
"CFAP74",-3.321928,-3.321928,0
"PLK4",-3.321928,-3.321928,0
"FCN3",-3.321928,-3.321928,0
"BCL10",3.115448,4.287303,1.171855
"TINAGL1",-3.321928,-3.321928,0
"CYP4B1",-0.6955684,0.2376588,0.9332272
"ITGA10",4.318538,-3.321928,-7.640466
"RXRG",-3.321928,-3.321928,0
"XCL1",8.096814,3.221969,-4.874845
