,pbmc_1,pbmc_10,pbmc_12,pbmc_2,pbmc_4,pbmc_5,pbmc_6,pbmc_7,pbmc_9
B4GALT3,30.4866,23.20211709,26.3173,27.205233,61.05845,46.3053730344,27.977172,27.062042,23.75324
B4GALT4,5.489915,5.986016,7.1820125,3.349884,8.68299,10.350454,4.531175,7.614312,6.910618
B4GALT5,11.3698,8.63395,11.9987,7.20217,11.1494,15.9176,8.1265,10.3976,10.9873
B4GALT6,1.127628,0.501911766,1.039024,0.761429,1.33488933667,1.554140297894,0.831512,1.642289,1.48961800193093
B4GALT7,15.0015,14.8283791,11.408323,11.628735,15.69093,18.03055,12.4747,13.594611,11.154113
B9D1,0.528707,1.189142,1.28889810195888,0.384101,0.938452,0.79836,1.593433,1.504513,1.099269
B9D2,8.36491,7.69693,5.24622,7.40232,9.65979,7.23419,5.69944,7.88418,6.27805
BAALC,0.458944,0.290395000200222,0.154261,0.331478,0.455889,0.532224,0.3576715,1.0973600275399,0.3087006
BAAT,0.0249638,0.0132684,0.123493,0.0205326,0.596693,0.196303,0.0540451,0.0353425,0.0991705
BACE1,3.444253,2.8161008,2.2801593705,1.38744270809622,2.4706492,5.6443540782,3.497293511743,2.132517570958,2.00851006861064
BACE2,3.6671741,3.69908,2.455222,2.504353342228,2.368137,3.029764,2.856135,1.15269,2.161411
BACH1,22.796444,21.589652,28.000187,12.775608,16.25153,28.932895,23.71388,14.478079,22.198254
BACH2,7.313239,7.698868,7.208624,5.72707000011148,8.027902,7.249918,5.578391,4.92146198,4.252249
BAD,38.321788,47.042278,37.265027,41.489,31.991202,28.067603,34.9559012,35.09722,38.814817
BAG1,33.59737,37.68002,37.05352,36.32723,34.6561,34.0557,35.93681,39.73414,43.8913
BAG2,3.12217000519558,1.2178,3.509175,2.21644,2.37808,2.524282,2.14288,1.87708,2.855543
BAG3,12.03063,10.62724,12.0836,8.80552223747,13.33439,10.28913,10.76733,9.39824,10.43222
BAG4,5.6183,4.99697,5.301067775,3.25879,4.64563,6.282768,5.3126286,6.17539,5.82809
BAG5,17.6658118429,13.360974,17.08711,9.8655180144,19.929873,22.63002,14.00263124904,16.350247,16.6215887
BAHCC1,0.6809335,0.845772,0.647663,0.636093,1.392862,2.035658,0.914931,0.7747867,0.7201466
BAHD1,14.25914,13.0161800002722,13.46453,11.4100452,13.268785,13.406991,12.00059,11.91916,10.37828
ADGRB1,0.212448,0.279922,0.128793,0.247331,1.97359,1.19487,0.18842,0.30962,0.124113
ADGRB2,0.6531749,0.2319598,0.34554399,0.77542894,2.129321,1.1469074,0.74281919,1.2464531,0.5672683
ADGRB3,0.0118734,0.0662892,0.101024,0.0487419,0.0896249,0.0,0.00488749,0.0248589,0.0327539
BAIAP2L1,0.171886,0.254089,0.593657,0.63697,1.63236,0.795355,0.183799,0.250479,0.387986
BAIAP2L2,0.302291,0.0604693,0.5769855,0.463976,3.63767,1.771189,0.101072,0.605501,0.2063285
BAIAP2,6.427166,9.366024,7.800283,5.52845300041513,6.141862268,7.6973150003708,9.05023733,6.32578400382384,7.751870012125
BAIAP3,1.65262032810708,1.0705384,2.390578779107,2.35508,11.177430260047,7.60072950160763,3.273677084364,1.26319,1.00418228780253
BAK1,17.7495395,18.6569130245069,16.052629,12.378999,36.694658,31.04848,17.330423,21.3221300010463,13.7417810002209
BAMBI,0.604053,0.492715,0.252761,0.336205,0.666162,0.487017,0.0316052,0.466179,0.2482322
BANF1,108.8157,101.1515,87.3873,86.46865,70.7256,68.98856,96.2289,93.1385,84.6748
BANF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,21.280079,21.30018,20.07219,7.89322,14.247243,22.57408,16.67497,10.0742788,9.564313
BANP,10.21389727,10.0930220466,8.87725169,9.52483,17.62554303982,14.9258026944,8.396552502619,8.244487411,7.08657313912
BAP1,41.8088093,44.41718,40.5649,37.6926514,59.48012,66.33085,39.771104,39.5603,38.83535
BARD1,0.914633,0.234897,1.202029,0.397261,1.79538,1.764743,0.365149,0.810429,0.500538
BARHL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BARHL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BARX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BARX2,0.0,0.0,0.0410962,0.0,0.63439,0.0475101,0.138744,0.148977,0.00860928
BPIFA4P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BASP1,51.4487,60.8415,55.4257,72.5163,39.9879,69.8659,104.188,56.7063,70.9795
DDX39B,119.245216,126.249094,109.1133396,129.067049103358,556.36196358,532.319771011611,108.392277514263,129.84444,100.924122
PRRC2B,45.838335,39.33304,38.142243,28.81789,64.634643,67.281516,43.10482,34.81876,32.136138
PRRC2C,71.910092,79.396109,70.694313,148.534752,194.9037649,156.73278,74.70486,111.05192,88.038687
PRRC2A,70.104862,62.884426,67.810033,41.17164,62.26019,79.15156,63.436246,50.7461,49.879858
BAG6,95.19007231595,93.253754,92.5592900005603,75.04481228505,100.311677,117.05716687235,105.6724618411,80.425302,82.367558703955
GPANK1,12.51593,13.258236943,10.706877,9.17233749,8.574561214,10.57273,8.92724,8.92703,8.169737
ABHD16A,25.745261,30.237461058,25.3874400010705,19.02641,45.425995,43.242770000097,26.814737,25.6089600521773,28.787086
BATF2,1.351303,1.06904,0.789168,0.944725,1.00673,1.738801,0.772150932764,0.595189,0.941371
BATF3,8.64255,10.36,11.7497,12.5154,13.5854,9.7713,7.67761,7.41952,12.1802
BATF,31.393,24.3733,28.1222,22.7384,24.3776,21.205,28.9597,32.4447,24.0839
BAX,112.986088,119.497750332,104.5916472133,133.21041347078,134.247082,121.580585,103.4251300755,126.47237,117.35581541944
BAZ1A,45.93992,50.4951000008845,48.33086,66.63569,58.03009,65.19675,47.70235,61.01167,52.28954
BAZ1B,21.7321,14.0676,19.9694,12.4203,22.0241,24.0306,18.6682,18.3221,16.5014
BAZ2A,31.99052412,25.85181,29.4922723,19.69808,42.116925,52.228878,25.302398,27.696318,23.755948
BAZ2B,5.736555,5.2196125,5.911906,7.57482,11.5440293,13.778905,6.503573,6.505102,6.7315078
BBC3,14.045098222879,18.67019,11.85167,14.6339,15.80205,14.14134,9.208488,13.86823,12.8355
BBOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BBS10,1.66599,0.772225,1.43247,0.931106,1.91679,1.933,0.86125,0.933241,1.04561
BBS12,0.664464,0.364153,0.3921,0.429722,0.124756,0.440526,0.256879,0.134869,0.175852
BBS1,4.6212300476757,3.96308400037782,5.02972400077844,2.55749,5.8270797025,5.76199315317417,3.657785328,2.8635800947344,2.259784
BBS2,10.724075,6.393647,6.576029,4.619859,26.79036,23.15908,5.565427,8.221433,6.303855
BBS4,3.91337,3.113017,4.2224925,2.8716266387,10.834674,10.462297,4.033776,4.38138,2.633256
BBS5,4.69221,5.04069,3.52217,3.71992,15.56428,9.766563,3.74902,3.74728,3.75778
BBS7,3.004511,2.413208,3.140076,1.417674,3.930129,4.328402,3.04865,1.869822,2.728737
BBS9,7.8733010277,6.00134710002469,6.88799150337337,6.31876923004,6.80907,5.50529950407369,5.315320351687,6.9867421189112,6.22288180673238
BBX,13.397124562,9.5503049,15.095240482,16.89159,16.460929,16.9606243,12.1213999181,18.225411088,13.726088
BCAM,0.01437482,0.0109165,0.0,0.0,0.1561752,0.0171295,0.255674,0.0452319,0.2480186
BCAN,0.0365847,0.0486126,0.0258256,0.00626891,0.0466726,0.0,0.0232504,0.0,0.0519381
BCAP29,12.567849,10.18306,13.40473,6.92041,10.00401102291,12.708789,11.47526,7.632413,12.814496
BCAP31,215.4028,225.42872,227.1014,203.66045,165.95732,180.382,236.92457,231.81323,214.58349
BCAR1,0.143736,0.0735892,0.0,0.0,0.0882778,0.00769813,0.0428819812,0.0,0.0
BCAR3,0.921764,0.5459171,0.6746537,0.592268,1.916715,0.898289,0.952323,0.533685,0.7899011
BCAR4,0.0,0.0,0.0,0.0,0.474575,0.0,0.0,0.0,0.0
BCAS1,0.4811232,0.28631,0.3046450187312,0.91785590376109,2.019321,1.335227,0.7184546013406,0.3872977,0.420064
BCAS2,37.3263,28.739,38.6939,21.0485,39.9507,29.897,33.3205,35.0219,33.1626
BCAS3,14.020757,15.4857559,13.5863562,11.3662112,8.320039,13.052948,11.819128,11.660249,11.6588575
BCAS4,19.73449,14.66316,11.711151,15.77949,16.75,13.974822,13.10266,13.68149,9.863262
BCAT1,2.9884042525,1.63445,5.128433267,2.13719,2.81924162833111,2.8814590072655,2.052965411767,1.9711720883402,3.75625488001
BCAT2,18.1788590944717,12.841764,14.108942,13.9469377,16.766475,13.1015385,13.637882,15.618371,10.9316034
BCCIP,46.863844,34.355380005526,45.61217,37.76672,36.04598,37.85185,42.08575,35.01614,34.1546890471
BCDIN3D,2.63171,1.73786,1.65245,2.15843,4.76622,2.45832,2.15113,2.32091,1.1931
BCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCKDHA,56.626526,50.62372,42.1150717,33.988223,29.840427,41.718526,45.91933,40.135319033087,41.81543780139
BCKDHB,13.52984,9.28777,10.76585,8.03564,7.14627,11.65096,9.84919,9.32304,9.37593
BCKDK,39.3258,46.8389,36.55353,27.12694,25.39873028121,37.509347,44.22459,33.5064,36.395457
BCL10,8.23519,8.16194,9.90739,7.44935,11.2964,11.785,9.59195,9.88653,9.22589
BCL11A,15.9963061281206,22.53619,12.5687120057888,15.6199540466,15.03255254625,23.1453070007924,16.0012174,14.843362,16.437247003409
BCL11B,47.2004,33.5282,37.5026,37.99492,48.7356,35.4611,26.6468,36.0556,26.65694
BCL2A1,40.19077,45.09686,48.73507,65.000976,53.60185,61.50345,46.369023,63.596748,68.0175
BCL2L10,0.204788,0.0,0.0,0.0,0.0635704,0.0,0.0,0.144965,0.0707423
BCL2L11,16.3819018609,13.5442832006,16.0903361183832,12.3152214130387,18.102476967991,21.71906409,12.432828406,14.0043160811496,14.4256173721837
BCL2L12,11.671715,10.79738,10.40315,10.7713,10.2962,10.285719,11.09715,9.38222,10.15184
BCL2L13,31.900284724145,33.940232,30.933476,21.24748937538,21.864526884,27.987324,38.288862,25.455217,25.7395321
BCL2L14,0.10271452,0.421875,0.019246751,0.0,0.30435055,0.0,0.057758913,0.0,0.3386926
BCL2L15,0.469377,0.406707636,0.422298,1.97001,7.400869,2.339995,0.655827,1.17249,0.67496
BCL2L1,31.538327,36.66105,41.70758,26.587,30.092542,27.103922,38.540977,29.694878,65.210628
BCL2L2,1.08478148296,1.44967104126,1.34681239075,1.658810837505,4.96089681582,6.1070574979,1.21078124131,1.641010677094,1.41024109081
BCL2,43.12888,39.28369,35.38924,22.78228,20.72541,21.92958,25.94896,27.66979,33.57626
BCL3,44.9902,77.1772,41.8059,37.9123,57.4539,63.1817,41.79,42.1768,38.8862
BCL6B,0.01972003,0.0,0.0,0.0,0.01530353,0.02349519,0.0,0.0,0.0
BCL6,14.3718,20.850943,18.544450332714,14.767458,30.996628,34.01372,16.1143,13.6747,19.7477013
BCL7A,8.88716,8.34589,5.77938,5.12739,4.6044900009398,6.80561,6.97884,5.80340000019493,3.67053
BCL7B,58.17865,53.72343,61.537068,46.96485,65.24041,64.46487,53.60963,56.469718,53.758418
BCL7C,88.59878,85.324088,85.696606,102.43583,86.558859,67.079213,79.37108,85.612688,80.064513
BCL9L,34.923637968,27.5604872,32.828093316,19.19519,47.252308,45.423211,28.046687872,24.9481737,19.718291
BCL9,4.487729,3.95274,4.140676,2.1506343,2.548541,3.188679,3.869160711,2.2316,2.777887
BCLAF1,29.654069,24.705059,34.7004554,18.2259154,49.3964385,57.6319321,28.077644021,26.6751788,26.313702
BCO1,0.0,0.0,0.0,0.0,0.1637322,0.0,0.0,0.0,0.0
BCO2,0.7236848,0.5904281,0.7004003,1.149527,5.863783,3.39677,0.7890347,0.9534266,0.6710542
BCORL1,4.21305,4.639512,4.024001,3.242637,4.864113,5.36593,4.420747,4.648653,3.128841
BCORP1,0.0404283,1.127971164053,1.404162,0.0672788,14.432667,7.0782716,1.11462,1.821756,1.1971347251
BCOR,13.1754302,8.713018207686,10.4346500066091,8.6636452,13.707980913072,13.841909182,13.085915633799,13.03463891,9.951687
BCR,38.1933805,36.201525,48.8677369985,24.4676570633688,33.19201,67.4997965,40.0875967,37.295254,37.306335
BCS1L,8.3875218,8.793993,6.97598315192,4.948508,21.23099,15.904466,7.754149,6.13923,5.3309027
BDH1,6.68238,5.143738,4.266558,5.08941,7.4618800701369,5.93488,5.788946,4.59883,3.6809
BDH2,4.366228,3.185282,2.846046,4.424768,6.50134,4.70408,3.59551,3.663742,3.120694
BDKRB1,0.0967905,0.00524948,0.0,0.014216,0.600915,0.247115,0.0,0.0,0.0
BDKRB2,0.04537758,0.0,0.0,0.0,0.0278524,0.0,0.0,0.0,0.0
BDNF-AS,0.5088129,0.9897958,0.607736000288035,0.96861,5.9713945,1.4396819425,0.8096375,0.956312,0.5244289
BDNF,0.0,0.0,0.034284506,0.0,0.0362199,0.0,0.00592347,0.0,0.1212644
BDP1,6.464636,5.211356,7.38008,4.7786310803597,13.4358099,14.812774,5.2932404,6.40171,5.625144
BEAN1,0.0377967,0.0,0.0513632,0.0,0.0884045,0.292712,0.0,0.0167996,0.0
BECN1,64.4491,56.276756,67.42845,48.524502,58.23793,64.88393,68.37557,61.84934,55.86843
BEGAIN,0.60575,0.4158680197794,1.714016,0.630139100446,0.3542030980441,1.6585486,0.69756,0.9692610791174,1.84447900012106
BEND2,0.3865905,1.77732,0.959548,1.694174,3.721206,1.4561067,1.9936361,0.977711,1.27307
BEND3,0.344307,0.272587,0.366748,0.127755,0.329479,0.54285,0.300243,0.354039,0.254867
BEND4,0.37992010276,0.491093000010699,0.51988560775,0.12499054931,0.30738517496,0.7109832,0.49223211566,0.10499022851,0.21844606357
BEND5,4.06487,5.7370352,3.40031,3.730079,1.619329,2.50746,2.90648,1.240681,2.409743
BEND6,0.2994964,0.0615714,0.133379,0.234553,0.4617369,0.61130769,0.1868144627,0.1682435,0.1173582
BEND7,0.2328311,0.0602684,0.11460544,0.527962,1.028123,0.343631,0.2868152,0.2157355,0.2760258
BEST1,3.7531022,3.140979,2.7588762,2.24684607,8.162323,9.234752,3.492332,3.003679,3.4187484
BEST2,0.0,0.122345,0.0,0.151461,0.300107,0.0329103,0.0854293,0.0289675,0.0
BEST3,0.213312,0.0691243,0.0890143,0.27886,1.4493127,0.745868,0.134817,0.243584,0.1825551
BEST4,0.318053,0.181123,0.103511,0.154893,0.623559,0.548469,0.271803,0.401569,0.130108
BET1L,41.94913,40.36647,37.9758,34.23816,33.78128,30.68741,38.72963,37.21087,31.627406
BET1,3.320535,2.368606,2.256893,2.080944,4.23054,4.13599,2.721635,2.979527,1.821721
TRAPPC3L,0.369355,0.874345,0.98523,0.156364,0.671164,0.0,0.699089,0.102532,0.356467
BEX1,2.26314,0.638077,1.3651,2.31106,1.97099,1.38459,1.41365,2.15373,1.84543
BEX2,19.91325,15.01008,18.357,20.22127,21.9925,11.92122,13.24491,12.2668,17.12546
BEX4,47.93867,40.49058,24.99909,25.90293,29.9716,32.3843,31.71673,24.57277,26.89557
BEX5,4.71993,5.19824,6.28695,8.69816,4.159209,1.499186,4.51013,4.92063,5.78736
LINC00293,0.0,0.0,0.0587998,0.0,0.0,0.0,0.0,0.0,0.0
BFAR,38.674974,33.265870002021,34.97898,30.73381,28.45764,31.8355800026512,30.5586,34.1120000004638,28.11516
BFSP1,1.09731,0.3557372,2.005862,0.303122,3.228355,2.623942,1.917117,1.551457,2.127473
BFSP2,0.56442,0.152469,0.178981,0.133913,0.0336937,0.0775932,0.604254,0.110983,0.290586
BGLAP,4.15045,4.919731333,4.571873,4.28371,6.30249,3.96883,3.38184,2.18571,1.895159
BGN,0.0150501,0.0,0.0,0.0419802,0.132949,0.0620396,0.0123975,0.0,0.0
BHLHA15,3.45938504,0.436668,1.912779,1.02344,0.849772,0.716339,6.386931,0.998261,0.812707
BHLHB9,0.6089242,0.33016013699,0.2100911748,0.415754359,0.458933,0.486992,0.30930684336000003,0.10384200580666,0.23563700834696
BHLHE22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00405104,0.00444802
BHLHE23,0.0169833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BHLHE40,43.55499,45.87176,56.39471,26.08161,75.7014,80.24904,42.848452,45.38181,55.67334
BHLHE41,0.491587,0.132811,0.383596,0.169876,0.427422,0.50856,0.766527,0.162663,0.26265
BHMT2,0.267499,0.223548,0.191119,0.181625,2.87559,1.02126,0.13053,0.437107,0.225422
BHMT,0.0419163,0.0,0.0,0.0,0.0400296,0.0,0.0,0.0,0.0
BICC1,0.1454677,0.1583164,0.0,0.206345,0.199019,0.06932669,0.00862116,0.0,0.144439
BICD1,2.56812180916,1.346026,2.3676208,1.245629,2.213846,2.84982,2.1664490377832,1.572955,1.63574784
BICD2,22.64587,16.97377,17.76221,8.9042,17.96903,19.70231,19.04132,15.65253,16.52969
BID,50.5964500393,61.13818,53.961741,49.912605,41.32558,54.053319,54.55123902,54.116363,52.272327280156
BIK,2.64406,1.33601,0.940994,2.36639,2.59812,1.31449,2.64739,0.807913,1.72488
BIN1,135.6195013,90.30821782,101.76762,97.5477272,97.683925,100.81964,107.6611855,85.637634,71.367127
BIN2,241.43896,192.702393,284.06905,158.328579,283.2835116755,284.8473,231.60326,227.72199,249.528865
BIN3,20.8621,17.17805,15.3617,20.093417721,26.38609626946,23.720335,16.6831275835272,18.762441661539,15.93119
BIRC2,25.224339,22.812704,20.98807,16.848481,29.41131,27.06006,22.57357,24.90813,22.963609
BIRC3,23.924,22.416,27.1501,13.1046,29.911,28.9987,16.2362,14.6871,19.9125
BIRC5,0.5772324165563,0.78596,1.027572,1.078465,1.3262,1.1473446,1.0701,0.872087,0.9631887
BIRC6,11.0254,7.73145,11.2219,5.45021,12.4573,17.0212,9.06505,9.12421,8.34876
BIRC7,0.164457,0.323531,0.0869062,0.0,0.459524,0.409695,0.0,0.0,0.0
BIRC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIVM,2.835695,1.643306,3.790418,2.35551,10.625586,5.15649525,3.77499,3.42947,2.76696807497
BLCAP,63.9395,55.010289,54.9032957,50.2419725,42.22964,53.03252,55.20464,50.3913,44.544658
BLID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLK,21.058084,16.847577,18.829011,14.175409676,34.005207,31.6786939,22.258838,10.1462,10.796104
BLMH,21.3732,22.765068298,22.09787,14.15269,14.1018000063642,19.6434,23.327,19.5963,16.6665000011041
BLM,2.210213,1.3169796,2.552311,2.088953,2.876679,2.373558,2.436938,2.0435755,1.617937
BLNK,10.5453,9.919113210459,7.70826695,3.880387,9.06315473072683,14.271241,11.463209,4.252387,5.50421168
BLOC1S1,157.71094,166.493417,134.477397,126.55351,123.41987,112.98682,146.818476,137.252983,164.95757
BLOC1S2,34.671359,34.991905,34.836198,28.6414,28.929253,39.500738,39.8988,32.82059,29.59469
BLOC1S3,10.1427,10.7883,11.9429,11.9606,18.396,15.4863,8.74773,10.6207,11.8744
BLVRA,78.41418,89.66637,76.37296,70.76572,58.9982,83.02726,92.91951,87.24938,93.12644
BLVRB,125.214164,155.716904,80.264521,98.650006,63.86055,89.36421,147.73127,101.593562,135.763969
BLZF1,4.889036,2.453863,3.632809,2.927186,10.665274,9.19854,2.602535,3.742,3.267772
BMF,16.594202,18.543744,13.39013477,11.888342,18.05375581938,26.159240103062,13.6670180312,13.964348,12.4662510621671
BMI1,29.285,20.5194,31.9184,15.72778,33.4272,30.5435,23.98016,26.81493,22.8337
BMP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP1,1.82743880089221,1.94536410009617,2.022195,1.189204,3.770567,4.096971,1.5129230685,1.962677995,1.62574400057936
BMP2K,6.75569,6.46158,5.650647,2.827519,7.7638,9.35092,6.523519,4.828525,4.215968
BMP2,0.0662316,0.0628618,0.0455054,0.0283725,0.299828,0.131519,0.00853497,0.0260465,0.0
BMP3,0.0881526,0.0811584,0.10322,0.216684,1.18271,0.362667,0.0982369,0.152589,0.0351779
BMP4,0.21680100199089,0.0,0.0,0.16982600178993,0.30444900613212,0.01230030014475,0.0159647,0.089319900429209,0.053494200152273
BMP5,0.0,0.0,0.0,0.0,0.0264604,0.0,0.0,0.0,0.0
BMP6,0.989937,3.42676,2.87643,0.414446,1.78614,1.07751,2.59306,1.306,1.51336
BMP7,0.0400645,0.0277217,0.074071,0.442423,1.6539,0.569982,0.00778773,0.230908,0.0382791
BMP8A,0.246837,0.184352,0.149794,1.02854,4.05052,3.1441,0.469805,0.626841,0.363838
BMP8B,1.6487387,0.781507,1.497082,1.79819,3.612398,2.132399,5.42194,1.954822,0.893145
BMPER,0.0408844,0.0,0.0684699,0.0,0.0317283,0.0,0.00790288,0.0,0.00882696
BMPR1A,3.36447,2.417643,4.28851,2.82531,4.75312,4.075902,2.82033,5.00871,3.213895
BMPR1B,0.21512155414,0.192559000029756,0.127771000081347,0.632892000494375,1.57514000257726,0.270881000239973,0.167653,0.420365000133943,0.189563
BMPR2,6.396953,4.31907000021322,6.9584267,3.545792,4.31112287,6.25291,5.89648,5.0308557,4.97051
BMS1P1,2.066327,1.175269,0.819691,1.170933,10.66284,4.42072,0.8024,1.097736,0.708234
BMS1,8.56309,6.24724,7.62166,5.69739,8.75376,9.56617,6.70528,7.27726,5.59482
BMX,0.152387,0.123596,0.0856634,0.270615,0.139762,0.0495164,0.146287,0.0490322,0.0358914
BNC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNC2,0.4413454452985,0.3094659159365,0.442765289532,0.5924315803623,3.189037904485,2.011168017831,0.274847883377643,1.473299,0.7486744548882
BNIP1,7.931104,10.21672,11.0809497,8.533574164,10.75673,13.20955,10.4175,13.931835,10.05957
BNIP2,70.09226,61.3573,76.55048,44.45603,41.92208,73.9216,67.12665,55.5679,58.3859
BNIP3L,58.39573,54.239176243,48.750188,35.7481107806,40.576354,62.4840638249,58.068991,45.04802053002,57.4008000097681
BNIP3,16.009695,15.287308,12.727016,13.588612,17.32652,15.02604,12.085758,12.061675,9.235888
BNIPL,0.348231,0.352771,0.301506,1.723741,7.985154,2.405413,0.504137,0.808873,0.407961
BOC,0.1619915,0.1828619,0.155818,0.00844908,0.787804,0.386007,0.0164101,0.1104227,0.016551
BOD1L1,15.514677,11.532064,18.28485,19.52442,29.56761,34.141073,16.17323,26.11104,18.41258
BOD1,12.74337,10.10061,10.82423,7.93543,10.00632,10.23873,8.53083,11.192716,8.85428
BOK,1.892737,0.18413442,2.535843,1.848658,1.82311,1.98326,2.396397,3.33095,6.06835
BOLA1,7.87078,7.3938,6.42807,6.54348,8.46247,6.95105,7.61115,8.54335,6.79723
BOLA2,65.436594,60.84158,51.81261,68.06646,58.306976,62.70338,60.59556,57.428782,62.947342
BOLA3,29.8797,19.57583,25.61434,17.09563,14.69552,21.30383,23.6172,25.15751,20.97355
BOLL,0.0,0.00466329,0.0456587,0.413648,0.352082,0.126114,0.0,0.0924716,0.0390923
BOP1,25.9405,22.5176,18.3798,18.6134,22.0883,21.5166,19.3606,14.7709,17.9685
BPESC1,0.0,0.0,0.0,0.0518924,0.0732474,0.018568,0.00791518,0.0158305,0.00874998
BPGM,9.66581,12.52867,15.778596,7.29745,11.72192,13.48431,12.799813,21.34923,24.67828
BPHL,4.1854436,2.486302,4.639633,4.34953,8.0801217,4.960688,4.349926,3.83043,3.759803
BPIFB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPIFC,0.0,0.0,0.0,0.0,0.0863489,0.0,0.0,0.0,0.0
BPIFB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPI,10.6932,11.0066,2.35729,21.0764,2.8401,2.75926,18.1422,6.39405,11.6133
BPNT1,12.828853,8.37004101708317,10.558345,10.20208,16.7471713017056,10.006022,12.29526721,11.72697850861,10.521376
BPTF,19.742891,13.349026,20.43451,13.2975,32.83874,35.518813,15.01967,21.197251,17.185594000095
BPY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRAF,4.92476,3.41615,4.01527,1.27037,2.91801,5.8394,4.52547,3.03646,2.51711
BRAP,10.863253,8.236475103,9.518515,6.58536039809474,10.861672,10.607976,9.1394,9.93353,8.14862
BRCA1,1.650850502,1.60643870021388,1.4644400426877,1.7625358,3.6144459,3.2623579289685,2.37800124496841,1.4211545,1.343899
BRCA2,0.18077685,0.127481,0.110482,0.0690242,0.648992,0.493026,0.0910581,0.32315,0.151585
BRCC3,14.1893811,9.14437,12.54242,6.93163,11.12488,12.292384,13.12716,11.56082,10.701228
BRD1,15.398092,11.18478,14.307403,10.46493,29.89087,30.234646,11.87895,12.331117,9.643573
BRD2,83.53211,80.67552,96.27859,55.49696,121.752189,145.387678,67.89102,88.8911044,69.62955
BRD3,19.472532,19.102727,18.604409,20.499965,18.937071,20.096554,21.707747,21.570032,15.8898111
BRD4,47.28707,55.17557,50.01544,54.09955,66.834448,68.23389,49.91677,49.75743,44.96583
BRD7,57.978,43.6121,60.4065,33.35614,46.5972,51.5319,43.3711,54.9581,42.2388
BRD8,11.2165588309714,8.86917946202,10.2525560390749,8.1516843,23.23142206,19.6888239738948,7.9822559820749,10.85286420282,8.92992950603463
BRD9,23.20834,21.9346670059104,22.6729970002114,26.224554,48.79967,40.345852763,22.565762995946,25.942378,20.803356
BRDT,0.0452958,0.124658,0.134533,0.13019,2.1596218,0.533341,0.105194,0.196235,0.0742247
BRE,40.049741,47.027032,42.556372,46.327418,40.661502000381,41.613627,41.834508,56.1077813,43.057247
BRF1,10.182266754,9.7105197,8.354345626,9.197262,31.746933,27.074857,7.34238602315615,10.9215354001724,6.64572500014588
BRF2,6.88223,8.93912,10.2201,6.48631,7.06238,8.63436,8.5017,8.51167,9.18371
BRI3BP,10.2877,7.40224,8.0348,7.84279,4.64905,6.33706,8.50631,6.08793,7.68779
BRI3,245.119,479.629032,270.668,322.137,210.585,264.2144221,323.456,318.357531,356.353859
BRIP1,0.4730455,0.387367,0.574418,1.058848,4.25428,1.678215,0.4661815,0.815703,0.600844
BRIX1,21.284179,19.088462,25.325005,18.321072,34.64748,32.42017,16.587669,19.63846,20.184068
BRMS1L,2.144174,1.773356,1.982329,1.03471,2.33784,2.760566,2.000247,2.080021,1.257131
BRMS1,65.40157,66.40953,59.953065,61.257128,67.85116,67.19646,65.327626,64.4876,61.909962
MPC1,44.29836,50.27676,45.30632,40.67473,45.22733,54.08071,51.58364,54.24199,52.75641
MPC2,54.2195,52.5979,53.186615,58.5453,33.020891,37.111331,45.5974,49.479844,52.7287250002842
BRPF1,10.911636856,10.378910102442,12.90625422712,7.88532000003773,17.7559,22.89453,11.656200340401,10.675140642209,12.693380160059
BRPF3,13.3824658475983,12.5122225598679,14.842593,9.329425650335,16.75994,17.5676650032727,12.073898,12.814682,10.878975
BRS3,0.0,0.0,0.0,0.0,0.0973913,0.0,0.0,0.0,0.0
BRSK1,1.1131198,0.507112,0.5589369,0.695456,2.7465534,0.897748,0.338064,0.417546,0.456734
BRSK2,0.12642,0.0220264,0.0868587,0.2800317,0.61865,0.3598538,0.0217216,0.114988,0.1233556
BRWD1,14.98291,13.006092,14.121229,10.032399,18.5598833,22.331602,12.651662,13.717601,11.778707
BRWD3,3.44177100514031,3.45501443702666,3.98931986264355,1.91173701020558,4.83552487121968,7.892479925372,2.88234578835706,3.4558836344,4.030005
