,B cells,ILC,Monocytes,NK cells,Plasma cells,Platelet,T cells CD4 conv,T cells CD8,Tregs,mDC,pDC
IRS1,28.0,0.0,10.0,0.0,17.0,100.0,12.0,18.0,11.0,12.0,0.0
AC010735.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHBDD1,197.0,4.0,159.0,49.0,185.0,72.0,66.0,62.0,51.0,198.0,222.0
COL4A4,242.0,16.0,1.0,19.0,312.0,2.0,4.0,1.0,1.0,16.0,5.0
COL4A3,106.0,0.0,0.0,2.0,76.0,1.0,3.0,0.0,0.0,2.0,0.0
AC097662.1,1.0,0.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,4.0,2.0
MFF,618.0,35.0,693.0,481.0,1156.0,258.0,478.0,533.0,409.0,1521.0,664.0
TM4SF20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
SCYGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGFG1,416.0,30.0,1683.0,299.0,188.0,200.0,274.0,308.0,220.0,1115.0,323.0
SCYGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCYGR10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2orf83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCYGR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC064853.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCYGR4,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0
SCYGR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC19A3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
SCYGR6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCYGR7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCYGR8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,28.0,3.0,2487.0,25.0,9.0,76.0,31.0,18.0,13.0,374.0,37.0
DAW1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPHKAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LINC01807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC012070.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PID1,17.0,1.0,1210.0,7.0,5.0,59.0,19.0,11.0,10.0,2232.0,14.0
DNER,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0
TRIP12,737.0,65.0,1723.0,843.0,424.0,308.0,584.0,574.0,447.0,2285.0,1006.0
FBXO36,6.0,0.0,10.0,11.0,5.0,2.0,12.0,22.0,10.0,47.0,10.0
SLC16A14,3.0,0.0,1.0,0.0,22.0,0.0,1.0,1.0,2.0,10.0,2.0
AC009950.1,22.0,1.0,22.0,10.0,6.0,1.0,7.0,6.0,10.0,28.0,22.0
SP110,3006.0,105.0,2572.0,1237.0,396.0,216.0,1152.0,1252.0,958.0,3572.0,2721.0
SP140,1747.0,18.0,236.0,506.0,867.0,61.0,442.0,377.0,264.0,753.0,70.0
SP140L,1210.0,66.0,533.0,565.0,292.0,95.0,710.0,664.0,450.0,1062.0,206.0
SP100,4101.0,204.0,2757.0,2364.0,1119.0,320.0,1810.0,1897.0,1371.0,4095.0,1560.0
AC010149.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01907,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CAB39,317.0,41.0,932.0,410.0,302.0,395.0,419.0,412.0,358.0,1372.0,321.0
ITM2C,456.0,93.0,45.0,27.0,7319.0,55.0,166.0,165.0,165.0,1008.0,11195.0
AC012507.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR55,16.0,0.0,1.0,4.0,21.0,33.0,15.0,32.0,6.0,24.0,37.0
AC012507.1,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0
AC012507.4,0.0,0.0,2.0,0.0,1.0,70.0,1.0,0.0,0.0,0.0,0.0
SPATA3-AS1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SPATA3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
C2orf72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD1,344.0,25.0,875.0,395.0,467.0,114.0,329.0,366.0,183.0,1444.0,484.0
HTR2B,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0
ARMC9,1.0,0.0,2.0,2.0,5.0,0.0,4.0,7.0,2.0,8.0,10.0
B3GNT7,40.0,6.0,3.0,306.0,7.0,5.0,3.0,14.0,0.0,110.0,29.0
AC017104.3,2.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0
NCL,5012.0,510.0,5376.0,5846.0,4476.0,794.0,4843.0,5131.0,3769.0,13352.0,6314.0
LINC00471,3.0,1.0,2.0,1.0,16.0,1.0,5.0,4.0,2.0,1.0,7.0
NMUR1,4.0,10.0,2.0,391.0,2.0,7.0,7.0,33.0,1.0,6.0,3.0
TEX44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTMA,39032.0,3304.0,42857.0,23663.0,23827.0,16582.0,29247.0,26685.0,25529.0,84496.0,30283.0
PDE6D,126.0,10.0,168.0,124.0,71.0,41.0,116.0,129.0,79.0,286.0,150.0
COPS7B,158.0,12.0,173.0,127.0,112.0,28.0,152.0,155.0,109.0,400.0,187.0
NPPC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0
DIS3L2,197.0,17.0,256.0,177.0,72.0,20.0,178.0,189.0,126.0,391.0,189.0
AC019130.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AC068134.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC068134.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRSS56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CHRND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRNG,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0
TIGD1,107.0,4.0,60.0,34.0,27.0,13.0,84.0,101.0,81.0,129.0,84.0
EIF4E2,319.0,37.0,1534.0,380.0,408.0,113.0,321.0,376.0,254.0,2371.0,479.0
AC073254.1,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0
EFHD1,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.0,4.0,1.0,0.0
GIGYF2,346.0,28.0,738.0,415.0,419.0,90.0,362.0,340.0,255.0,1176.0,563.0
KCNJ13,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0
SNORC,2.0,1.0,6.0,1.0,5.0,0.0,2.0,7.0,0.0,1.0,1.0
NGEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEU2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5D,1085.0,43.0,1336.0,1064.0,218.0,101.0,428.0,549.0,337.0,1805.0,667.0
ATG16L1,110.0,9.0,108.0,139.0,43.0,18.0,139.0,111.0,81.0,166.0,85.0
SAG,4.0,0.0,12.0,3.0,1.0,2.0,1.0,4.0,2.0,21.0,2.0
AC013726.1,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0
DGKD,1083.0,23.0,773.0,789.0,319.0,420.0,410.0,597.0,243.0,794.0,475.0
USP40,86.0,2.0,93.0,51.0,73.0,15.0,32.0,55.0,45.0,245.0,155.0
UGT1A8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC114812.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MROH2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HJURP,0.0,1.0,1.0,1.0,64.0,15.0,1.0,2.0,0.0,2.0,0.0
TRPM8,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
AC005538.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPP2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
AC006037.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC122134.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
AC097713.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01891,1.0,0.0,0.0,2.0,0.0,0.0,11.0,9.0,7.0,1.0,3.0
ARL4C,1054.0,490.0,2311.0,10075.0,1514.0,704.0,4955.0,4809.0,2485.0,21488.0,6967.0
LINC01173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3BP4,7.0,3.0,16.0,0.0,0.0,2.0,0.0,0.0,1.0,483.0,203.0
AC114814.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC114814.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGAP1,7.0,2.0,2.0,229.0,2.0,11.0,44.0,78.0,0.0,9.0,1.0
AC064874.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC019068.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASB18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
IQCA1,4.0,2.0,0.0,1.0,6.0,0.0,4.0,11.0,0.0,0.0,0.0
AC093915.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQCA1-AS1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACKR3,4.0,3.0,76.0,11.0,0.0,2.0,20.0,15.0,8.0,67.0,2.0
AC084030.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC105760.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
AC105760.2,5.0,0.0,3.0,7.0,4.0,0.0,6.0,9.0,10.0,6.0,2.0
COPS8,166.0,29.0,278.0,230.0,244.0,50.0,195.0,169.0,122.0,614.0,237.0
AC107079.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC112715.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
COL6A3,0.0,0.0,0.0,0.0,0.0,12.0,3.0,8.0,4.0,0.0,1.0
AC112721.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
AC112721.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
MLPH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AC104667.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AC104667.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRFIP1,2578.0,371.0,9958.0,2835.0,685.0,1208.0,2430.0,2420.0,1309.0,13944.0,3554.0
RBM44,20.0,2.0,66.0,17.0,3.0,4.0,18.0,14.0,3.0,73.0,31.0
RAMP1,3.0,18.0,4.0,326.0,5.0,174.0,9.0,8.0,1.0,113.0,2.0
UBE2F,233.0,25.0,769.0,929.0,179.0,678.0,324.0,294.0,188.0,1360.0,563.0
UBE2F-SCLY,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
SCLY,27.0,0.0,37.0,29.0,17.0,4.0,17.0,24.0,15.0,49.0,15.0
ESPNL,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
KLHL30,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERFE,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ILKAP,276.0,23.0,367.0,376.0,178.0,48.0,273.0,244.0,206.0,755.0,265.0
HES6,32.0,1.0,33.0,159.0,19.0,9.0,8.0,28.0,12.0,103.0,35.0
PER2,88.0,3.0,154.0,52.0,33.0,10.0,56.0,58.0,47.0,278.0,56.0
AC012485.3,2.0,0.0,6.0,3.0,0.0,0.0,4.0,3.0,2.0,7.0,1.0
AC012485.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAF3IP1,143.0,6.0,164.0,111.0,74.0,22.0,119.0,116.0,89.0,274.0,153.0
ASB1,90.0,5.0,97.0,125.0,92.0,15.0,80.0,90.0,76.0,96.0,86.0
AC016999.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC145625.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWIST2,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LINC01940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDAC4,31.0,14.0,339.0,142.0,28.0,28.0,120.0,113.0,75.0,293.0,43.0
AC062017.1,76.0,6.0,65.0,65.0,38.0,12.0,84.0,69.0,40.0,79.0,37.0
AC079612.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC079612.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC093802.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC093802.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
NDUFA10,622.0,50.0,1264.0,558.0,515.0,131.0,483.0,519.0,421.0,2818.0,677.0
OR6B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPS9,885.0,93.0,2495.0,1279.0,1422.0,335.0,1225.0,1386.0,890.0,4903.0,1533.0
OTOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC124861.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC1,5.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,0.0,4.0,3.0
ANKMY1,70.0,6.0,83.0,69.0,19.0,20.0,47.0,80.0,59.0,104.0,39.0
DUSP28,119.0,10.0,182.0,123.0,86.0,95.0,95.0,97.0,86.0,283.0,171.0
RNPEPL1,553.0,70.0,1519.0,1014.0,458.0,357.0,579.0,682.0,551.0,2005.0,616.0
CAPN10-DT,37.0,1.0,58.0,23.0,28.0,4.0,15.0,16.0,15.0,69.0,41.0
CAPN10,97.0,11.0,209.0,128.0,112.0,27.0,139.0,113.0,111.0,304.0,112.0
GPR35,18.0,0.0,574.0,19.0,5.0,24.0,6.0,12.0,8.0,552.0,13.0
AQP12B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC011298.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AQP12A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGXT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2orf54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CROCC2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC104809.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNED1,20.0,1.0,27.0,2.0,10.0,2.0,24.0,43.0,22.0,5.0,2.0
AC093585.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005237.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
MTERF4,600.0,33.0,367.0,351.0,413.0,239.0,673.0,645.0,510.0,722.0,424.0
PASK,101.0,3.0,44.0,35.0,63.0,45.0,487.0,591.0,236.0,75.0,32.0
PPP1R7,591.0,61.0,1021.0,769.0,672.0,120.0,602.0,618.0,452.0,1941.0,607.0
ANO7,2.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0
HDLBP,328.0,37.0,1484.0,385.0,1945.0,135.0,393.0,360.0,229.0,2148.0,1084.0
SEPT2,926.0,96.0,2273.0,1071.0,949.0,690.0,795.0,749.0,595.0,3938.0,2157.0
AC005104.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FARP2,159.0,3.0,125.0,35.0,111.0,10.0,35.0,29.0,14.0,318.0,210.0
STK25,242.0,7.0,351.0,231.0,152.0,41.0,175.0,159.0,141.0,544.0,204.0
BOK-AS1,1.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0
BOK,2.0,2.0,1.0,120.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0
AC133528.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THAP4,145.0,6.0,186.0,111.0,129.0,22.0,130.0,129.0,107.0,301.0,134.0
ATG4B,211.0,16.0,401.0,259.0,181.0,46.0,169.0,184.0,157.0,578.0,297.0
DTYMK,178.0,10.0,228.0,211.0,294.0,38.0,167.0,167.0,142.0,428.0,203.0
ING5,298.0,19.0,252.0,87.0,116.0,153.0,291.0,223.0,291.0,392.0,188.0
AC114730.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D2HGDH,83.0,15.0,173.0,63.0,42.0,16.0,107.0,99.0,75.0,247.0,102.0
AC114730.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
AC114730.2,7.0,0.0,3.0,1.0,1.0,0.0,1.0,7.0,3.0,5.0,3.0
GAL3ST2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC131097.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC131097.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEU4,1.0,1.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,4.0
AC131097.4,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0
PDCD1,2.0,0.0,0.0,4.0,2.0,2.0,26.0,42.0,14.0,6.0,3.0
RTP5,2.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0
AC131097.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01238,32.0,3.0,11.0,8.0,3.0,3.0,13.0,17.0,12.0,11.0,59.0
AC093642.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01238.1,4.0,1.0,10.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0,3.0
LINC01986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC066595.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHL1,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CHL1-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
AC090044.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087430.1,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0
CNTN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC018814.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CNTN4-AS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN4-AS1,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
IL5RA,14.0,0.0,1.0,1.0,3.0,0.0,5.0,5.0,0.0,1.0,0.0
TRNT1,227.0,18.0,263.0,175.0,159.0,51.0,196.0,185.0,137.0,501.0,307.0
CRBN,652.0,118.0,1045.0,957.0,248.0,638.0,1038.0,975.0,647.0,1599.0,549.0
AC024060.1,42.0,0.0,26.0,28.0,19.0,9.0,25.0,35.0,22.0,68.0,63.0
AC034195.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SUMF1,55.0,8.0,303.0,83.0,21.0,26.0,57.0,64.0,32.0,434.0,139.0
LRRN1,10.0,2.0,0.0,4.0,27.0,0.0,4.0,0.0,1.0,2.0,2.0
SETMAR,21.0,5.0,30.0,44.0,23.0,7.0,38.0,32.0,39.0,81.0,25.0
ITPR1-DT,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,6.0,3.0
ITPR1,654.0,11.0,380.0,161.0,78.0,128.0,130.0,139.0,101.0,672.0,531.0
EGOT,5.0,0.0,8.0,0.0,2.0,0.0,4.0,1.0,1.0,15.0,4.0
AC018816.1,5.0,12.0,12.0,22.0,1.0,5.0,47.0,22.0,22.0,18.0,3.0
BHLHE40-AS1,4.0,0.0,2.0,4.0,4.0,1.0,4.0,4.0,1.0,2.0,8.0
BHLHE40,67.0,78.0,949.0,689.0,14.0,62.0,222.0,189.0,11.0,2119.0,619.0
ARL8B,189.0,24.0,1060.0,241.0,196.0,327.0,183.0,194.0,133.0,1218.0,318.0
AC026202.2,7.0,0.0,4.0,3.0,75.0,0.0,3.0,3.0,1.0,9.0,12.0
AC026202.3,6.0,0.0,8.0,6.0,8.0,0.0,9.0,2.0,1.0,23.0,11.0
EDEM1,400.0,24.0,436.0,150.0,1151.0,66.0,279.0,183.0,220.0,1024.0,512.0
AC026202.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AC087857.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC026167.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC069277.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0
GRM7-AS3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
GRM7,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GRM7-AS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRM7-AS1,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
AC068313.1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LMCD1-AS1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,1.0
AC018832.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC023481.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
LMCD1,6.0,0.0,2.0,0.0,14.0,1.0,1.0,2.0,22.0,26.0,1.0
AC034187.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSUH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAV3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXTR,2.0,0.0,3.0,1.0,5.0,217.0,1.0,1.0,0.0,1.0,10.0
RAD18,130.0,13.0,71.0,107.0,68.0,16.0,96.0,77.0,74.0,174.0,203.0
SRGAP3,5.0,56.0,76.0,6.0,10.0,7.0,19.0,15.0,24.0,367.0,29.0
SRGAP3-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRGAP3-AS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRGAP3-AS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRGAP3-AS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC026191.1,2.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0
THUMPD3-AS1,786.0,49.0,800.0,526.0,253.0,155.0,600.0,615.0,612.0,1139.0,821.0
THUMPD3,193.0,21.0,344.0,198.0,179.0,32.0,193.0,198.0,143.0,630.0,255.0
SETD5,627.0,52.0,721.0,505.0,388.0,109.0,482.0,481.0,378.0,1123.0,635.0
